query_id,docids
q-ko-872,"['doc-ko-7159', 'doc-ko-1463', 'doc-ko-11049', 'doc-ko-1445', 'doc-ko-9883', 'doc-ko-10526', 'doc-ko-4257', 'doc-ko-11229', 'doc-ko-11865', 'doc-ko-388']"
q-ko-900,"['doc-ko-11563', 'doc-ko-12112', 'doc-ko-11569', 'doc-ko-12065', 'doc-ko-9739', 'doc-ko-374', 'doc-ko-11414', 'doc-ko-1497', 'doc-ko-12404', 'doc-ko-15906']"
q-ko-906,"['doc-ko-6644', 'doc-ko-3352', 'doc-ko-11931', 'doc-ko-9585', 'doc-ko-1489', 'doc-ko-9456', 'doc-ko-2628', 'doc-ko-12495', 'doc-ko-753', 'doc-ko-10657']"
q-ko-907,"['doc-ko-6649', 'doc-ko-12599', 'doc-ko-12245', 'doc-ko-9601', 'doc-ko-10706', 'doc-ko-11953', 'doc-ko-12156', 'doc-ko-12428', 'doc-ko-2208', 'doc-ko-10821']"
q-ko-914,"['doc-ko-6697', 'doc-ko-10434', 'doc-ko-11400', 'doc-ko-9927', 'doc-ko-10447', 'doc-ko-11857', 'doc-ko-6261', 'doc-ko-12268', 'doc-ko-4137', 'doc-ko-2685']"
q-ko-917,"['doc-ko-6714', 'doc-ko-4235', 'doc-ko-6974', 'doc-ko-10569', 'doc-ko-11055', 'doc-ko-10944', 'doc-ko-6392', 'doc-ko-11278', 'doc-ko-10658', 'doc-ko-10663']"
q-ko-918,"['doc-ko-10709', 'doc-ko-5241', 'doc-ko-6720', 'doc-ko-11568', 'doc-ko-16490', 'doc-ko-6807', 'doc-ko-10915', 'doc-ko-12206', 'doc-ko-11185', 'doc-ko-12086']"
q-ko-924,"['doc-ko-12244', 'doc-ko-10310', 'doc-ko-2930', 'doc-ko-11433', 'doc-ko-9517', 'doc-ko-3202', 'doc-ko-4946', 'doc-ko-10477', 'doc-ko-11630', 'doc-ko-10678']"
q-ko-927,"['doc-ko-1226', 'doc-ko-10793', 'doc-ko-11682', 'doc-ko-16165', 'doc-ko-6780', 'doc-ko-11745', 'doc-ko-12063', 'doc-ko-10695', 'doc-ko-5167', 'doc-ko-12067']"
q-ko-931,"['doc-ko-6808', 'doc-ko-11840', 'doc-ko-6819', 'doc-ko-6619', 'doc-ko-12366', 'doc-ko-94', 'doc-ko-12413', 'doc-ko-12302', 'doc-ko-12602', 'doc-ko-10783']"
q-ko-946,"['doc-ko-6917', 'doc-ko-3936', 'doc-ko-11447', 'doc-ko-2628', 'doc-ko-523', 'doc-ko-6606', 'doc-ko-18859', 'doc-ko-10233', 'doc-ko-10085', 'doc-ko-2310']"
q-ko-950,"['doc-ko-6942', 'doc-ko-11484', 'doc-ko-9824', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-11304', 'doc-ko-2085', 'doc-ko-11333', 'doc-ko-11813', 'doc-ko-1662']"
q-ko-952,"['doc-ko-6954', 'doc-ko-1153', 'doc-ko-885', 'doc-ko-2690', 'doc-ko-10762', 'doc-ko-5504', 'doc-ko-7633', 'doc-ko-11599', 'doc-ko-11918', 'doc-ko-12492']"
q-ko-966,"['doc-ko-4919', 'doc-ko-12409', 'doc-ko-7571', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-8034', 'doc-ko-9332', 'doc-ko-4159', 'doc-ko-5820', 'doc-ko-5432']"
q-ko-973,"['doc-ko-2048', 'doc-ko-3619', 'doc-ko-12106', 'doc-ko-3326', 'doc-ko-10324', 'doc-ko-9891', 'doc-ko-1437', 'doc-ko-11848', 'doc-ko-11650', 'doc-ko-11018']"
q-ko-982,"['doc-ko-12027', 'doc-ko-12063', 'doc-ko-10199', 'doc-ko-11972', 'doc-ko-10334', 'doc-ko-12026', 'doc-ko-10037', 'doc-ko-2146', 'doc-ko-11688', 'doc-ko-11030']"
q-ko-1016,"['doc-ko-7370', 'doc-ko-1977', 'doc-ko-5141', 'doc-ko-11234', 'doc-ko-10796', 'doc-ko-11328', 'doc-ko-11036', 'doc-ko-10751', 'doc-ko-12084', 'doc-ko-7561']"
q-ko-1031,"['doc-ko-1311', 'doc-ko-11615', 'doc-ko-12371', 'doc-ko-12286', 'doc-ko-11196', 'doc-ko-10537', 'doc-ko-9065', 'doc-ko-2951', 'doc-ko-11179', 'doc-ko-9918']"
q-ko-1032,"['doc-ko-7469', 'doc-ko-10236', 'doc-ko-878', 'doc-ko-7776', 'doc-ko-1066', 'doc-ko-9580', 'doc-ko-6218', 'doc-ko-10182', 'doc-ko-3524', 'doc-ko-10418']"
q-ko-1036,"['doc-ko-3055', 'doc-ko-5399', 'doc-ko-9824', 'doc-ko-12494', 'doc-ko-5806', 'doc-ko-17227', 'doc-ko-9657', 'doc-ko-473', 'doc-ko-11661', 'doc-ko-10915']"
q-ko-1058,"['doc-ko-7628', 'doc-ko-5800', 'doc-ko-9622', 'doc-ko-15914', 'doc-ko-6815', 'doc-ko-5708', 'doc-ko-3527', 'doc-ko-3065', 'doc-ko-7344', 'doc-ko-11525']"
q-ko-1067,"['doc-ko-11397', 'doc-ko-11959', 'doc-ko-10021', 'doc-ko-11578', 'doc-ko-9264', 'doc-ko-12589', 'doc-ko-10454', 'doc-ko-12587', 'doc-ko-9525', 'doc-ko-11451']"
q-ko-1074,"['doc-ko-7737', 'doc-ko-12578', 'doc-ko-2092', 'doc-ko-2695', 'doc-ko-269', 'doc-ko-12183', 'doc-ko-12149', 'doc-ko-3939', 'doc-ko-11321', 'doc-ko-12238']"
q-ko-1080,"['doc-ko-7776', 'doc-ko-11162', 'doc-ko-11302', 'doc-ko-11993', 'doc-ko-3524', 'doc-ko-4229', 'doc-ko-10100', 'doc-ko-10843', 'doc-ko-5264', 'doc-ko-11684']"
q-ko-1083,"['doc-ko-7796', 'doc-ko-12072', 'doc-ko-11906', 'doc-ko-11093', 'doc-ko-10092', 'doc-ko-6002', 'doc-ko-12174', 'doc-ko-10872', 'doc-ko-10597', 'doc-ko-2085']"
q-ko-1085,"['doc-ko-6314', 'doc-ko-10923', 'doc-ko-6268', 'doc-ko-4171', 'doc-ko-1567', 'doc-ko-12806', 'doc-ko-10767', 'doc-ko-5532', 'doc-ko-10511', 'doc-ko-3880']"
q-ko-1093,"['doc-ko-12568', 'doc-ko-10092', 'doc-ko-7443', 'doc-ko-6809', 'doc-ko-1827', 'doc-ko-17000', 'doc-ko-9910', 'doc-ko-1785', 'doc-ko-12446', 'doc-ko-8553']"
q-ko-1101,"['doc-ko-7913', 'doc-ko-594', 'doc-ko-379', 'doc-ko-11250', 'doc-ko-7263', 'doc-ko-12568', 'doc-ko-9905', 'doc-ko-1305', 'doc-ko-6479', 'doc-ko-6980']"
q-ko-1107,"['doc-ko-7952', 'doc-ko-12295', 'doc-ko-12599', 'doc-ko-1272', 'doc-ko-11769', 'doc-ko-12482', 'doc-ko-10995', 'doc-ko-11167', 'doc-ko-10261', 'doc-ko-12067']"
q-ko-1110,"['doc-ko-7972', 'doc-ko-11130', 'doc-ko-12418', 'doc-ko-6002', 'doc-ko-12019', 'doc-ko-10336', 'doc-ko-2361', 'doc-ko-11561', 'doc-ko-11129', 'doc-ko-1134']"
q-ko-1117,"['doc-ko-1699', 'doc-ko-8942', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-10879', 'doc-ko-12189', 'doc-ko-11148', 'doc-ko-7398', 'doc-ko-11063', 'doc-ko-10492']"
q-ko-1118,"['doc-ko-1785', 'doc-ko-175', 'doc-ko-11563', 'doc-ko-155', 'doc-ko-3817', 'doc-ko-12488', 'doc-ko-17440', 'doc-ko-9689', 'doc-ko-11569', 'doc-ko-2423']"
q-ko-1121,"['doc-ko-1984', 'doc-ko-4960', 'doc-ko-13536', 'doc-ko-9819', 'doc-ko-6761', 'doc-ko-12488', 'doc-ko-7707', 'doc-ko-17676', 'doc-ko-12481', 'doc-ko-14385']"
q-ko-1122,"['doc-ko-12313', 'doc-ko-8050', 'doc-ko-10780', 'doc-ko-9726', 'doc-ko-1688', 'doc-ko-175', 'doc-ko-10007', 'doc-ko-12110', 'doc-ko-12168', 'doc-ko-4924']"
q-ko-1125,"['doc-ko-11906', 'doc-ko-11804', 'doc-ko-8556', 'doc-ko-14767', 'doc-ko-10631', 'doc-ko-12387', 'doc-ko-11025', 'doc-ko-1975', 'doc-ko-10872', 'doc-ko-4960']"
q-ko-1133,"['doc-ko-7208', 'doc-ko-10359', 'doc-ko-10723', 'doc-ko-19023', 'doc-ko-12082', 'doc-ko-10395', 'doc-ko-12782', 'doc-ko-2937', 'doc-ko-10001', 'doc-ko-5254']"
q-ko-1151,"['doc-ko-8226', 'doc-ko-11689', 'doc-ko-8219', 'doc-ko-4616', 'doc-ko-11921', 'doc-ko-330', 'doc-ko-10915', 'doc-ko-11830', 'doc-ko-11390', 'doc-ko-8512']"
q-ko-1159,"['doc-ko-8274', 'doc-ko-2742', 'doc-ko-16243', 'doc-ko-10337', 'doc-ko-11549', 'doc-ko-10915', 'doc-ko-11979', 'doc-ko-11460', 'doc-ko-12246', 'doc-ko-426']"
q-ko-1163,"['doc-ko-11335', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-8303', 'doc-ko-4194', 'doc-ko-9712', 'doc-ko-11467', 'doc-ko-12518', 'doc-ko-8296', 'doc-ko-11354']"
q-ko-1172,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-8148', 'doc-ko-10965', 'doc-ko-12569', 'doc-ko-9849', 'doc-ko-11976', 'doc-ko-12252', 'doc-ko-12245', 'doc-ko-11431']"
q-ko-1175,"['doc-ko-18437', 'doc-ko-11359', 'doc-ko-11777', 'doc-ko-5587', 'doc-ko-11148', 'doc-ko-7398', 'doc-ko-9736', 'doc-ko-9956', 'doc-ko-1192', 'doc-ko-11585']"
q-ko-1189,"['doc-ko-6603', 'doc-ko-10092', 'doc-ko-12079', 'doc-ko-7417', 'doc-ko-9617', 'doc-ko-12203', 'doc-ko-10791', 'doc-ko-11352', 'doc-ko-10485', 'doc-ko-9579']"
q-ko-1191,"['doc-ko-11595', 'doc-ko-13893', 'doc-ko-10481', 'doc-ko-11326', 'doc-ko-11459', 'doc-ko-541', 'doc-ko-5734', 'doc-ko-12459', 'doc-ko-12285', 'doc-ko-3607']"
q-ko-1201,"['doc-ko-3434', 'doc-ko-10354', 'doc-ko-11986', 'doc-ko-9664', 'doc-ko-6739', 'doc-ko-10828', 'doc-ko-5907', 'doc-ko-9645', 'doc-ko-11270', 'doc-ko-11353']"
q-ko-1206,"['doc-ko-1198', 'doc-ko-1830', 'doc-ko-10127', 'doc-ko-10896', 'doc-ko-11280', 'doc-ko-11311', 'doc-ko-6564', 'doc-ko-9858', 'doc-ko-9231', 'doc-ko-7423']"
q-ko-1207,"['doc-ko-12309', 'doc-ko-9969', 'doc-ko-11735', 'doc-ko-9997', 'doc-ko-11453', 'doc-ko-11201', 'doc-ko-7722', 'doc-ko-12497', 'doc-ko-3668', 'doc-ko-11052']"
q-ko-1218,"['doc-ko-8627', 'doc-ko-11067', 'doc-ko-11028', 'doc-ko-10842', 'doc-ko-7348', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-11863', 'doc-ko-6714', 'doc-ko-5963']"
q-ko-1221,"['doc-ko-8644', 'doc-ko-11157', 'doc-ko-5893', 'doc-ko-1087', 'doc-ko-718', 'doc-ko-10385', 'doc-ko-8493', 'doc-ko-10667', 'doc-ko-9572', 'doc-ko-11645']"
q-ko-1226,"['doc-ko-8675', 'doc-ko-10879', 'doc-ko-564', 'doc-ko-10249', 'doc-ko-269', 'doc-ko-3986', 'doc-ko-10907', 'doc-ko-9088', 'doc-ko-11242', 'doc-ko-7899']"
q-ko-1237,"['doc-ko-8736', 'doc-ko-11100', 'doc-ko-7144', 'doc-ko-5814', 'doc-ko-3462', 'doc-ko-9688', 'doc-ko-9542', 'doc-ko-9686', 'doc-ko-9777', 'doc-ko-11345']"
q-ko-1245,"['doc-ko-8782', 'doc-ko-364', 'doc-ko-2154', 'doc-ko-11825', 'doc-ko-8569', 'doc-ko-5663', 'doc-ko-13839', 'doc-ko-12297', 'doc-ko-8335', 'doc-ko-1017']"
q-ko-1252,"['doc-ko-8824', 'doc-ko-10276', 'doc-ko-3665', 'doc-ko-9703', 'doc-ko-9702', 'doc-ko-11637', 'doc-ko-9540', 'doc-ko-9709', 'doc-ko-9819', 'doc-ko-12214']"
q-ko-1256,"['doc-ko-8848', 'doc-ko-9395', 'doc-ko-11586', 'doc-ko-11155', 'doc-ko-7178', 'doc-ko-9899', 'doc-ko-6250', 'doc-ko-5092', 'doc-ko-11622', 'doc-ko-9488']"
q-ko-1279,"['doc-ko-5369', 'doc-ko-8990', 'doc-ko-11716', 'doc-ko-11460', 'doc-ko-9639', 'doc-ko-9896', 'doc-ko-12123', 'doc-ko-6236', 'doc-ko-15906', 'doc-ko-11253']"
q-ko-1290,"['doc-ko-11469', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-9059', 'doc-ko-11740', 'doc-ko-12261', 'doc-ko-11848', 'doc-ko-4960']"
q-ko-1294,"['doc-ko-9082', 'doc-ko-10406', 'doc-ko-11582', 'doc-ko-9290', 'doc-ko-11328', 'doc-ko-10588', 'doc-ko-4727', 'doc-ko-5222', 'doc-ko-10457', 'doc-ko-8289']"
q-ko-1319,"['doc-ko-8352', 'doc-ko-11237', 'doc-ko-7873', 'doc-ko-2739', 'doc-ko-3055', 'doc-ko-2695', 'doc-ko-14023', 'doc-ko-10928', 'doc-ko-17032', 'doc-ko-3157']"
q-ko-1322,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-11863', 'doc-ko-11028', 'doc-ko-10842', 'doc-ko-12293', 'doc-ko-11067', 'doc-ko-11325']"
q-ko-1329,"['doc-ko-9296', 'doc-ko-1008', 'doc-ko-9086', 'doc-ko-5369', 'doc-ko-2047', 'doc-ko-8110', 'doc-ko-6060', 'doc-ko-3696', 'doc-ko-1785', 'doc-ko-12565']"
q-ko-1334,"['doc-ko-11152', 'doc-ko-11560', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-9688', 'doc-ko-10337', 'doc-ko-5783', 'doc-ko-8335', 'doc-ko-10313', 'doc-ko-11624']"
q-ko-1340,"['doc-ko-12238', 'doc-ko-11880', 'doc-ko-2695', 'doc-ko-12534', 'doc-ko-12133', 'doc-ko-10905', 'doc-ko-11359', 'doc-ko-9599', 'doc-ko-11407', 'doc-ko-11295']"
q-ko-1353,"['doc-ko-9452', 'doc-ko-14531', 'doc-ko-9782', 'doc-ko-10573', 'doc-ko-12026', 'doc-ko-481', 'doc-ko-3521', 'doc-ko-72', 'doc-ko-3268', 'doc-ko-13320']"
q-ko-1355,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-11272', 'doc-ko-6656', 'doc-ko-11371', 'doc-ko-11505', 'doc-ko-11181', 'doc-ko-7247', 'doc-ko-12494', 'doc-ko-10790']"
q-ko-1363,"['doc-ko-5407', 'doc-ko-8226', 'doc-ko-9544', 'doc-ko-9376', 'doc-ko-11881', 'doc-ko-10666', 'doc-ko-10661', 'doc-ko-4972', 'doc-ko-12586', 'doc-ko-9568']"
q-en-1,"['doc-en-8', 'doc-en-770950', 'doc-en-653836', 'doc-en-16213', 'doc-en-748469', 'doc-en-662082', 'doc-en-96925', 'doc-en-427438', 'doc-en-801960', 'doc-en-306232']"
q-en-49,"['doc-en-391', 'doc-en-787467', 'doc-en-565992', 'doc-en-567355', 'doc-en-633209', 'doc-en-420197', 'doc-en-431507', 'doc-en-180460', 'doc-en-314649', 'doc-en-587718']"
q-en-54,"['doc-en-431', 'doc-en-430716', 'doc-en-580606', 'doc-en-415305', 'doc-en-825917', 'doc-en-428737', 'doc-en-659305', 'doc-en-179556', 'doc-en-749304', 'doc-en-216501']"
q-en-80,"['doc-en-18749', 'doc-en-532093', 'doc-en-637', 'doc-en-192803', 'doc-en-188752', 'doc-en-833687', 'doc-en-2752', 'doc-en-293236', 'doc-en-211961', 'doc-en-524587']"
q-en-82,"['doc-en-617221', 'doc-en-652', 'doc-en-828639', 'doc-en-398919', 'doc-en-407328', 'doc-en-9754', 'doc-en-721036', 'doc-en-614747', 'doc-en-556709', 'doc-en-389803']"
q-en-86,"['doc-en-743832', 'doc-en-11796', 'doc-en-834729', 'doc-en-684', 'doc-en-730974', 'doc-en-798365', 'doc-en-816868', 'doc-en-782581', 'doc-en-10049', 'doc-en-240']"
q-en-97,"['doc-en-434456', 'doc-en-826208', 'doc-en-165645', 'doc-en-120637', 'doc-en-412944', 'doc-en-95314', 'doc-en-655493', 'doc-en-643130', 'doc-en-526259', 'doc-en-2765']"
q-en-109,"['doc-en-400133', 'doc-en-328069', 'doc-en-95732', 'doc-en-39380', 'doc-en-89606', 'doc-en-399943', 'doc-en-527096', 'doc-en-791205', 'doc-en-518009', 'doc-en-498445']"
q-en-112,"['doc-en-889', 'doc-en-490141', 'doc-en-373383', 'doc-en-179582', 'doc-en-567725', 'doc-en-648119', 'doc-en-459508', 'doc-en-115249', 'doc-en-709562', 'doc-en-777081']"
q-en-113,"['doc-en-646030', 'doc-en-745306', 'doc-en-768135', 'doc-en-12670', 'doc-en-516056', 'doc-en-617647', 'doc-en-95498', 'doc-en-799539', 'doc-en-15429', 'doc-en-285408']"
q-en-133,"['doc-en-651758', 'doc-en-179045', 'doc-en-536156', 'doc-en-235641', 'doc-en-812935', 'doc-en-834420', 'doc-en-12544', 'doc-en-1053', 'doc-en-634787', 'doc-en-814282']"
q-en-141,"['doc-en-14138', 'doc-en-1115', 'doc-en-8147', 'doc-en-402525', 'doc-en-395286', 'doc-en-532050', 'doc-en-809511', 'doc-en-760003', 'doc-en-741320', 'doc-en-599008']"
q-en-174,"['doc-en-1372', 'doc-en-836254', 'doc-en-334685', 'doc-en-803293', 'doc-en-745130', 'doc-en-392722', 'doc-en-798280', 'doc-en-10774', 'doc-en-5368', 'doc-en-12471']"
q-en-206,"['doc-en-1617', 'doc-en-10478', 'doc-en-12682', 'doc-en-12700', 'doc-en-543494', 'doc-en-349797', 'doc-en-814300', 'doc-en-527050', 'doc-en-990', 'doc-en-775100']"
q-en-223,"['doc-en-1750', 'doc-en-596129', 'doc-en-754161', 'doc-en-254371', 'doc-en-605665', 'doc-en-35337', 'doc-en-245666', 'doc-en-820081', 'doc-en-637622', 'doc-en-768679']"
q-en-265,"['doc-en-2076', 'doc-en-264764', 'doc-en-386054', 'doc-en-651872', 'doc-en-51018', 'doc-en-426853', 'doc-en-282226', 'doc-en-171026', 'doc-en-626131', 'doc-en-715259']"
q-en-275,"['doc-en-544214', 'doc-en-2153', 'doc-en-696974', 'doc-en-802795', 'doc-en-7521', 'doc-en-434870', 'doc-en-436438', 'doc-en-669', 'doc-en-545448', 'doc-en-32539']"
q-en-277,"['doc-en-640170', 'doc-en-2168', 'doc-en-9799', 'doc-en-625136', 'doc-en-12969', 'doc-en-683907', 'doc-en-429681', 'doc-en-135411', 'doc-en-288470', 'doc-en-769164']"
q-en-280,"['doc-en-2191', 'doc-en-79698', 'doc-en-740570', 'doc-en-701932', 'doc-en-493183', 'doc-en-275884', 'doc-en-568802', 'doc-en-709522', 'doc-en-429635', 'doc-en-703622']"
q-en-284,"['doc-en-807792', 'doc-en-2222', 'doc-en-369410', 'doc-en-324044', 'doc-en-54201', 'doc-en-597566', 'doc-en-788691', 'doc-en-13932', 'doc-en-15723', 'doc-en-664557']"
q-en-289,"['doc-en-834527', 'doc-en-754463', 'doc-en-823073', 'doc-en-819466', 'doc-en-781454', 'doc-en-681014', 'doc-en-803990', 'doc-en-703736', 'doc-en-656267', 'doc-en-816821']"
q-en-327,"['doc-en-2555', 'doc-en-821185', 'doc-en-150659', 'doc-en-267323', 'doc-en-822535', 'doc-en-810120', 'doc-en-87633', 'doc-en-595305', 'doc-en-228819', 'doc-en-453326']"
q-en-328,"['doc-en-176279', 'doc-en-644321', 'doc-en-809667', 'doc-en-336360', 'doc-en-2563', 'doc-en-103788', 'doc-en-350232', 'doc-en-805426', 'doc-en-697761', 'doc-en-394845']"
q-en-334,"['doc-en-508144', 'doc-en-780371', 'doc-en-418721', 'doc-en-352517', 'doc-en-439016', 'doc-en-30962', 'doc-en-260831', 'doc-en-8539', 'doc-en-341683', 'doc-en-691741']"
q-en-339,"['doc-en-499211', 'doc-en-444497', 'doc-en-20166', 'doc-en-811611', 'doc-en-453632', 'doc-en-701856', 'doc-en-607837', 'doc-en-497214', 'doc-en-67228', 'doc-en-284052']"
q-en-343,"['doc-en-2679', 'doc-en-46656', 'doc-en-633595', 'doc-en-47864', 'doc-en-376044', 'doc-en-780370', 'doc-en-803837', 'doc-en-346130', 'doc-en-702694', 'doc-en-796961']"
q-en-361,"['doc-en-49592', 'doc-en-708649', 'doc-en-440721', 'doc-en-201595', 'doc-en-784706', 'doc-en-765214', 'doc-en-822542', 'doc-en-774258', 'doc-en-446767', 'doc-en-784683']"
q-en-380,"['doc-en-391361', 'doc-en-774086', 'doc-en-489795', 'doc-en-83291', 'doc-en-486690', 'doc-en-144881', 'doc-en-30129', 'doc-en-748051', 'doc-en-565373', 'doc-en-621359']"
q-en-399,"['doc-en-108990', 'doc-en-623503', 'doc-en-785093', 'doc-en-618055', 'doc-en-529875', 'doc-en-2568', 'doc-en-411462', 'doc-en-477507', 'doc-en-377173', 'doc-en-430683']"
q-en-410,"['doc-en-106276', 'doc-en-100553', 'doc-en-6756', 'doc-en-680661', 'doc-en-764099', 'doc-en-8173', 'doc-en-471802', 'doc-en-733035', 'doc-en-623460', 'doc-en-627557']"
q-en-419,"['doc-en-643089', 'doc-en-419708', 'doc-en-3266', 'doc-en-440790', 'doc-en-707378', 'doc-en-725169', 'doc-en-452092', 'doc-en-500880', 'doc-en-703190', 'doc-en-380866']"
q-en-422,"['doc-en-769470', 'doc-en-815453', 'doc-en-688301', 'doc-en-489171', 'doc-en-764434', 'doc-en-628732', 'doc-en-819491', 'doc-en-3290', 'doc-en-617997', 'doc-en-690060']"
q-en-429,"['doc-en-3345', 'doc-en-753216', 'doc-en-497979', 'doc-en-754615', 'doc-en-712294', 'doc-en-672005', 'doc-en-15503', 'doc-en-3401', 'doc-en-830859', 'doc-en-513642']"
q-en-445,"['doc-en-4541', 'doc-en-203581', 'doc-en-696015', 'doc-en-743811', 'doc-en-133729', 'doc-en-699361', 'doc-en-746634', 'doc-en-340470', 'doc-en-16745', 'doc-en-575474']"
q-en-447,"['doc-en-389479', 'doc-en-714963', 'doc-en-778488', 'doc-en-778910', 'doc-en-420382', 'doc-en-1058', 'doc-en-7719', 'doc-en-782934', 'doc-en-675923', 'doc-en-667749']"
q-en-457,"['doc-en-635874', 'doc-en-3553', 'doc-en-619081', 'doc-en-687314', 'doc-en-756225', 'doc-en-233326', 'doc-en-452114', 'doc-en-521746', 'doc-en-85852', 'doc-en-629347']"
q-en-458,"['doc-en-361539', 'doc-en-3561', 'doc-en-789391', 'doc-en-10473', 'doc-en-1246', 'doc-en-409800', 'doc-en-803211', 'doc-en-806777', 'doc-en-166937', 'doc-en-829435']"
q-en-463,"['doc-en-3599', 'doc-en-68843', 'doc-en-143598', 'doc-en-790034', 'doc-en-6070', 'doc-en-754131', 'doc-en-14046', 'doc-en-7812', 'doc-en-117785', 'doc-en-410666']"
q-en-464,"['doc-en-3607', 'doc-en-713282', 'doc-en-691', 'doc-en-511159', 'doc-en-796956', 'doc-en-15915', 'doc-en-743298', 'doc-en-640038', 'doc-en-278450', 'doc-en-77409']"
q-en-471,"['doc-en-648', 'doc-en-15353', 'doc-en-828264', 'doc-en-690943', 'doc-en-651599', 'doc-en-834022', 'doc-en-611514', 'doc-en-223014', 'doc-en-831172', 'doc-en-414915']"
q-en-474,"['doc-en-3680', 'doc-en-685876', 'doc-en-416304', 'doc-en-755807', 'doc-en-646369', 'doc-en-805530', 'doc-en-142217', 'doc-en-356074', 'doc-en-724695', 'doc-en-724106']"
q-en-483,"['doc-en-405917', 'doc-en-669974', 'doc-en-536765', 'doc-en-473815', 'doc-en-632859', 'doc-en-280820', 'doc-en-806326', 'doc-en-10927', 'doc-en-790149', 'doc-en-750999']"
q-en-490,"['doc-en-3800', 'doc-en-162776', 'doc-en-830049', 'doc-en-567772', 'doc-en-699148', 'doc-en-72682', 'doc-en-798463', 'doc-en-764860', 'doc-en-2082', 'doc-en-723236']"
q-en-495,"['doc-en-3840', 'doc-en-613769', 'doc-en-327893', 'doc-en-473741', 'doc-en-699114', 'doc-en-409803', 'doc-en-688519', 'doc-en-177536', 'doc-en-489952', 'doc-en-303101']"
q-en-496,"['doc-en-703900', 'doc-en-405940', 'doc-en-88197', 'doc-en-559523', 'doc-en-39622', 'doc-en-85236', 'doc-en-350238', 'doc-en-518907', 'doc-en-148153', 'doc-en-408177']"
q-en-502,"['doc-en-676712', 'doc-en-170654', 'doc-en-658772', 'doc-en-7410', 'doc-en-443057', 'doc-en-802964', 'doc-en-744974', 'doc-en-768857', 'doc-en-537834', 'doc-en-725757']"
q-en-503,"['doc-en-3902', 'doc-en-622854', 'doc-en-651511', 'doc-en-529008', 'doc-en-335722', 'doc-en-693742', 'doc-en-736446', 'doc-en-39544', 'doc-en-656887', 'doc-en-808045']"
q-en-515,"['doc-en-3996', 'doc-en-493603', 'doc-en-693219', 'doc-en-774406', 'doc-en-397905', 'doc-en-679592', 'doc-en-375460', 'doc-en-596496', 'doc-en-750585', 'doc-en-134673']"
q-en-538,"['doc-en-10786', 'doc-en-16023', 'doc-en-43938', 'doc-en-780273', 'doc-en-140414', 'doc-en-610773', 'doc-en-756333', 'doc-en-1449', 'doc-en-660026', 'doc-en-8281']"
q-en-541,"['doc-en-4196', 'doc-en-610232', 'doc-en-615292', 'doc-en-684158', 'doc-en-369053', 'doc-en-206145', 'doc-en-726908', 'doc-en-818649', 'doc-en-540235', 'doc-en-452825']"
q-en-562,"['doc-en-508026', 'doc-en-112483', 'doc-en-492227', 'doc-en-47955', 'doc-en-175654', 'doc-en-403510', 'doc-en-213958', 'doc-en-692145', 'doc-en-330382', 'doc-en-691418']"
q-en-569,"['doc-en-763797', 'doc-en-819431', 'doc-en-4400', 'doc-en-509598', 'doc-en-480684', 'doc-en-595732', 'doc-en-152670', 'doc-en-17001', 'doc-en-647198', 'doc-en-795462']"
q-en-571,"['doc-en-3669', 'doc-en-16521', 'doc-en-806381', 'doc-en-685671', 'doc-en-13056', 'doc-en-358869', 'doc-en-26645', 'doc-en-12292', 'doc-en-797240', 'doc-en-664866']"
q-en-574,"['doc-en-151865', 'doc-en-720393', 'doc-en-634571', 'doc-en-670422', 'doc-en-636411', 'doc-en-168447', 'doc-en-3273', 'doc-en-637662', 'doc-en-4437', 'doc-en-612674']"
q-en-577,"['doc-en-807444', 'doc-en-592325', 'doc-en-729334', 'doc-en-791', 'doc-en-454748', 'doc-en-372466', 'doc-en-735516', 'doc-en-740987', 'doc-en-698864', 'doc-en-1301']"
q-en-601,"['doc-en-349995', 'doc-en-361109', 'doc-en-357150', 'doc-en-373356', 'doc-en-4636', 'doc-en-503381', 'doc-en-387580', 'doc-en-201499', 'doc-en-273177', 'doc-en-615060']"
q-en-607,"['doc-en-4683', 'doc-en-8023', 'doc-en-377514', 'doc-en-534812', 'doc-en-114720', 'doc-en-796501', 'doc-en-814833', 'doc-en-46781', 'doc-en-633297', 'doc-en-233436']"
q-en-631,"['doc-en-137150', 'doc-en-310420', 'doc-en-307551', 'doc-en-379787', 'doc-en-294597', 'doc-en-423267', 'doc-en-709954', 'doc-en-103306', 'doc-en-653393', 'doc-en-637424']"
