query_id,docids,correct
q-ko-616,"['doc-ko-4634', 'doc-ko-9934', 'doc-ko-10621', 'doc-ko-9538', 'doc-ko-12376', 'doc-ko-4618', 'doc-ko-10451', 'doc-ko-549', 'doc-ko-10520', 'doc-ko-10632']",True
q-ko-627,"['doc-ko-4711', 'doc-ko-11769', 'doc-ko-12588', 'doc-ko-10293', 'doc-ko-12180', 'doc-ko-12110', 'doc-ko-12514', 'doc-ko-12238', 'doc-ko-11630', 'doc-ko-3486']",True
q-ko-630,"['doc-ko-11420', 'doc-ko-10164', 'doc-ko-647', 'doc-ko-1490', 'doc-ko-11886', 'doc-ko-2127', 'doc-ko-4734', 'doc-ko-12233', 'doc-ko-6046', 'doc-ko-11063']",True
q-ko-634,"['doc-ko-11043', 'doc-ko-12598', 'doc-ko-2432', 'doc-ko-371', 'doc-ko-10105', 'doc-ko-1710', 'doc-ko-2470', 'doc-ko-10485', 'doc-ko-10336', 'doc-ko-10696']",False
q-ko-640,"['doc-ko-10872', 'doc-ko-513', 'doc-ko-10358', 'doc-ko-10107', 'doc-ko-10833', 'doc-ko-4222', 'doc-ko-881', 'doc-ko-1109', 'doc-ko-8812', 'doc-ko-1429']",False
q-ko-643,"['doc-ko-4826', 'doc-ko-10646', 'doc-ko-18445', 'doc-ko-10369', 'doc-ko-10682', 'doc-ko-10260', 'doc-ko-11079', 'doc-ko-1602', 'doc-ko-12431', 'doc-ko-12436']",True
q-ko-650,"['doc-ko-4879', 'doc-ko-12413', 'doc-ko-596', 'doc-ko-965', 'doc-ko-12329', 'doc-ko-12356', 'doc-ko-12414', 'doc-ko-2750', 'doc-ko-12110', 'doc-ko-10666']",True
q-ko-666,"['doc-ko-2695', 'doc-ko-12238', 'doc-ko-11226', 'doc-ko-9376', 'doc-ko-10099', 'doc-ko-12446', 'doc-ko-7443', 'doc-ko-11865', 'doc-ko-12411', 'doc-ko-12065']",False
q-ko-668,"['doc-ko-10446', 'doc-ko-5009', 'doc-ko-4487', 'doc-ko-12283', 'doc-ko-10488', 'doc-ko-10389', 'doc-ko-11036', 'doc-ko-10568', 'doc-ko-1446', 'doc-ko-11189']",True
q-ko-669,"['doc-ko-7491', 'doc-ko-11890', 'doc-ko-10907', 'doc-ko-12584', 'doc-ko-12243', 'doc-ko-10206', 'doc-ko-10224', 'doc-ko-10352', 'doc-ko-17274', 'doc-ko-10043']",False
q-ko-679,"['doc-ko-11222', 'doc-ko-7820', 'doc-ko-11241', 'doc-ko-10609', 'doc-ko-10591', 'doc-ko-1133', 'doc-ko-4537', 'doc-ko-719', 'doc-ko-11410', 'doc-ko-8608']",False
q-ko-682,"['doc-ko-5110', 'doc-ko-1785', 'doc-ko-10198', 'doc-ko-2923', 'doc-ko-9803', 'doc-ko-3817', 'doc-ko-10178', 'doc-ko-2827', 'doc-ko-11506', 'doc-ko-7233']",True
q-ko-685,"['doc-ko-5133', 'doc-ko-11106', 'doc-ko-9814', 'doc-ko-9796', 'doc-ko-3585', 'doc-ko-10192', 'doc-ko-2852', 'doc-ko-9703', 'doc-ko-9930', 'doc-ko-1675']",True
q-ko-713,"['doc-ko-617', 'doc-ko-9143', 'doc-ko-10117', 'doc-ko-2535', 'doc-ko-10476', 'doc-ko-4551', 'doc-ko-10047', 'doc-ko-10157', 'doc-ko-7206', 'doc-ko-1944']",False
q-ko-714,"['doc-ko-5326', 'doc-ko-11623', 'doc-ko-9495', 'doc-ko-9656', 'doc-ko-11459', 'doc-ko-10413', 'doc-ko-9789', 'doc-ko-6282', 'doc-ko-11225', 'doc-ko-10872']",True
q-ko-720,"['doc-ko-12513', 'doc-ko-8942', 'doc-ko-11289', 'doc-ko-12113', 'doc-ko-10166', 'doc-ko-1699', 'doc-ko-4159', 'doc-ko-11769', 'doc-ko-9824', 'doc-ko-11304']",False
q-ko-721,"['doc-ko-7918', 'doc-ko-5375', 'doc-ko-9614', 'doc-ko-41', 'doc-ko-2329', 'doc-ko-7344', 'doc-ko-9899', 'doc-ko-10092', 'doc-ko-1133', 'doc-ko-9567']",True
q-ko-724,"['doc-ko-10741', 'doc-ko-5398', 'doc-ko-12238', 'doc-ko-10565', 'doc-ko-11340', 'doc-ko-8314', 'doc-ko-10657', 'doc-ko-11971', 'doc-ko-12378', 'doc-ko-4121']",True
q-ko-733,"['doc-ko-5457', 'doc-ko-11253', 'doc-ko-7931', 'doc-ko-12238', 'doc-ko-7687', 'doc-ko-12512', 'doc-ko-269', 'doc-ko-3202', 'doc-ko-10485', 'doc-ko-9916']",True
q-ko-739,"['doc-ko-5497', 'doc-ko-11554', 'doc-ko-10934', 'doc-ko-13739', 'doc-ko-371', 'doc-ko-9873', 'doc-ko-11857', 'doc-ko-12119', 'doc-ko-8350', 'doc-ko-2045']",True
q-ko-742,"['doc-ko-10233', 'doc-ko-10045', 'doc-ko-4227', 'doc-ko-4377', 'doc-ko-5049', 'doc-ko-9824', 'doc-ko-4811', 'doc-ko-11665', 'doc-ko-3081', 'doc-ko-11065']",False
q-ko-746,"['doc-ko-3647', 'doc-ko-11174', 'doc-ko-18671', 'doc-ko-18019', 'doc-ko-12665', 'doc-ko-9599', 'doc-ko-1619', 'doc-ko-8630', 'doc-ko-132', 'doc-ko-7447']",True
q-ko-752,"['doc-ko-5587', 'doc-ko-1226', 'doc-ko-2695', 'doc-ko-11258', 'doc-ko-1064', 'doc-ko-11522', 'doc-ko-12554', 'doc-ko-8767', 'doc-ko-12534', 'doc-ko-12180']",True
q-ko-761,"['doc-ko-56', 'doc-ko-10425', 'doc-ko-10866', 'doc-ko-10865', 'doc-ko-6053', 'doc-ko-11970', 'doc-ko-5963', 'doc-ko-10637', 'doc-ko-7085', 'doc-ko-10227']",False
q-ko-764,"['doc-ko-5674', 'doc-ko-11544', 'doc-ko-17159', 'doc-ko-200', 'doc-ko-11066', 'doc-ko-8767', 'doc-ko-11694', 'doc-ko-7178', 'doc-ko-10734', 'doc-ko-2695']",True
q-ko-769,"['doc-ko-5707', 'doc-ko-12167', 'doc-ko-2214', 'doc-ko-11413', 'doc-ko-17175', 'doc-ko-10374', 'doc-ko-11822', 'doc-ko-11395', 'doc-ko-11085', 'doc-ko-12563']",True
q-ko-778,"['doc-ko-5770', 'doc-ko-12212', 'doc-ko-11954', 'doc-ko-11580', 'doc-ko-11115', 'doc-ko-11208', 'doc-ko-9786', 'doc-ko-11558', 'doc-ko-11913', 'doc-ko-13241']",True
q-ko-780,"['doc-ko-9823', 'doc-ko-9824', 'doc-ko-10141', 'doc-ko-9944', 'doc-ko-1722', 'doc-ko-12064', 'doc-ko-10311', 'doc-ko-5113', 'doc-ko-5072', 'doc-ko-10021']",False
q-ko-793,"['doc-ko-5878', 'doc-ko-10822', 'doc-ko-12412', 'doc-ko-10341', 'doc-ko-10656', 'doc-ko-10500', 'doc-ko-11879', 'doc-ko-10852', 'doc-ko-9620', 'doc-ko-11287']",True
q-ko-794,"['doc-ko-11991', 'doc-ko-1015', 'doc-ko-9395', 'doc-ko-11669', 'doc-ko-10276', 'doc-ko-12501', 'doc-ko-1754', 'doc-ko-11287', 'doc-ko-8103', 'doc-ko-10358']",False
q-ko-805,"['doc-ko-11052', 'doc-ko-6874', 'doc-ko-56', 'doc-ko-9685', 'doc-ko-10842', 'doc-ko-10427', 'doc-ko-2368', 'doc-ko-5963', 'doc-ko-10637', 'doc-ko-9714']",True
q-ko-807,"['doc-ko-750', 'doc-ko-11753', 'doc-ko-11798', 'doc-ko-5371', 'doc-ko-10915', 'doc-ko-9657', 'doc-ko-473', 'doc-ko-5881', 'doc-ko-8523', 'doc-ko-8413']",False
q-ko-810,"['doc-ko-5996', 'doc-ko-1278', 'doc-ko-1059', 'doc-ko-4635', 'doc-ko-11383', 'doc-ko-10530', 'doc-ko-384', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-11854']",True
q-ko-815,"['doc-ko-6033', 'doc-ko-10778', 'doc-ko-5595', 'doc-ko-2695', 'doc-ko-11648', 'doc-ko-10147', 'doc-ko-11295', 'doc-ko-4964', 'doc-ko-12238', 'doc-ko-12204']",True
q-ko-816,"['doc-ko-6040', 'doc-ko-10860', 'doc-ko-10868', 'doc-ko-10627', 'doc-ko-10031', 'doc-ko-7865', 'doc-ko-10799', 'doc-ko-11002', 'doc-ko-10498', 'doc-ko-12036']",True
q-ko-822,"['doc-ko-9668', 'doc-ko-9652', 'doc-ko-11060', 'doc-ko-12313', 'doc-ko-9665', 'doc-ko-10175', 'doc-ko-10375', 'doc-ko-12564', 'doc-ko-9706', 'doc-ko-10145']",False
q-ko-823,"['doc-ko-6087', 'doc-ko-12416', 'doc-ko-8651', 'doc-ko-10071', 'doc-ko-1114', 'doc-ko-11094', 'doc-ko-12065', 'doc-ko-5701', 'doc-ko-10143', 'doc-ko-9376']",True
q-ko-824,"['doc-ko-9985', 'doc-ko-11036', 'doc-ko-8289', 'doc-ko-10227', 'doc-ko-11482', 'doc-ko-1223', 'doc-ko-6094', 'doc-ko-4521', 'doc-ko-10012', 'doc-ko-5222']",True
q-ko-837,"['doc-ko-6184', 'doc-ko-10916', 'doc-ko-11464', 'doc-ko-11087', 'doc-ko-11580', 'doc-ko-814', 'doc-ko-9725', 'doc-ko-17620', 'doc-ko-3814', 'doc-ko-9758']",True
q-ko-855,"['doc-ko-6306', 'doc-ko-12148', 'doc-ko-9364', 'doc-ko-11769', 'doc-ko-10458', 'doc-ko-10205', 'doc-ko-11216', 'doc-ko-8261', 'doc-ko-10406', 'doc-ko-8991']",True
q-ko-856,"['doc-ko-10937', 'doc-ko-4600', 'doc-ko-12244', 'doc-ko-2206', 'doc-ko-4145', 'doc-ko-5140', 'doc-ko-11425', 'doc-ko-11096', 'doc-ko-17296', 'doc-ko-12245']",False
q-ko-864,"['doc-ko-6720', 'doc-ko-11097', 'doc-ko-7130', 'doc-ko-9643', 'doc-ko-12524', 'doc-ko-11568', 'doc-ko-12471', 'doc-ko-5527', 'doc-ko-10682', 'doc-ko-7707']",True
q-ko-872,"['doc-ko-7159', 'doc-ko-1463', 'doc-ko-11049', 'doc-ko-1445', 'doc-ko-9883', 'doc-ko-10526', 'doc-ko-4257', 'doc-ko-11229', 'doc-ko-11865', 'doc-ko-388']",False
q-ko-900,"['doc-ko-11563', 'doc-ko-12112', 'doc-ko-11569', 'doc-ko-12065', 'doc-ko-9739', 'doc-ko-374', 'doc-ko-11414', 'doc-ko-1497', 'doc-ko-12404', 'doc-ko-15906']",False
q-ko-906,"['doc-ko-6644', 'doc-ko-3352', 'doc-ko-11931', 'doc-ko-9585', 'doc-ko-1489', 'doc-ko-9456', 'doc-ko-2628', 'doc-ko-12495', 'doc-ko-753', 'doc-ko-10657']",True
q-ko-907,"['doc-ko-6649', 'doc-ko-12599', 'doc-ko-12245', 'doc-ko-9601', 'doc-ko-10706', 'doc-ko-11953', 'doc-ko-12156', 'doc-ko-12428', 'doc-ko-2208', 'doc-ko-10821']",True
q-ko-914,"['doc-ko-6697', 'doc-ko-10434', 'doc-ko-11400', 'doc-ko-9927', 'doc-ko-10447', 'doc-ko-11857', 'doc-ko-6261', 'doc-ko-12268', 'doc-ko-4137', 'doc-ko-2685']",True
q-ko-917,"['doc-ko-6714', 'doc-ko-4235', 'doc-ko-6974', 'doc-ko-10569', 'doc-ko-11055', 'doc-ko-10944', 'doc-ko-6392', 'doc-ko-11278', 'doc-ko-10658', 'doc-ko-10663']",True
q-ko-918,"['doc-ko-10709', 'doc-ko-5241', 'doc-ko-6720', 'doc-ko-11568', 'doc-ko-16490', 'doc-ko-6807', 'doc-ko-10915', 'doc-ko-12206', 'doc-ko-11185', 'doc-ko-12086']",True
q-ko-924,"['doc-ko-12244', 'doc-ko-10310', 'doc-ko-2930', 'doc-ko-11433', 'doc-ko-9517', 'doc-ko-3202', 'doc-ko-4946', 'doc-ko-10477', 'doc-ko-11630', 'doc-ko-10678']",False
q-ko-927,"['doc-ko-1226', 'doc-ko-10793', 'doc-ko-11682', 'doc-ko-16165', 'doc-ko-6780', 'doc-ko-11745', 'doc-ko-12063', 'doc-ko-10695', 'doc-ko-5167', 'doc-ko-12067']",True
q-ko-931,"['doc-ko-6808', 'doc-ko-11840', 'doc-ko-6819', 'doc-ko-6619', 'doc-ko-12366', 'doc-ko-94', 'doc-ko-12413', 'doc-ko-12302', 'doc-ko-12602', 'doc-ko-10783']",True
q-ko-946,"['doc-ko-6917', 'doc-ko-3936', 'doc-ko-11447', 'doc-ko-2628', 'doc-ko-523', 'doc-ko-6606', 'doc-ko-18859', 'doc-ko-10233', 'doc-ko-10085', 'doc-ko-2310']",True
q-ko-950,"['doc-ko-6942', 'doc-ko-11484', 'doc-ko-9824', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-11304', 'doc-ko-2085', 'doc-ko-11333', 'doc-ko-11813', 'doc-ko-1662']",True
q-ko-952,"['doc-ko-6954', 'doc-ko-1153', 'doc-ko-885', 'doc-ko-2690', 'doc-ko-10762', 'doc-ko-5504', 'doc-ko-7633', 'doc-ko-11599', 'doc-ko-11918', 'doc-ko-12492']",True
q-ko-966,"['doc-ko-4919', 'doc-ko-12409', 'doc-ko-7571', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-8034', 'doc-ko-9332', 'doc-ko-4159', 'doc-ko-5820', 'doc-ko-5432']",True
q-ko-973,"['doc-ko-2048', 'doc-ko-3619', 'doc-ko-12106', 'doc-ko-3326', 'doc-ko-10324', 'doc-ko-9891', 'doc-ko-1437', 'doc-ko-11848', 'doc-ko-11650', 'doc-ko-11018']",True
q-ko-982,"['doc-ko-12027', 'doc-ko-12063', 'doc-ko-10199', 'doc-ko-11972', 'doc-ko-10334', 'doc-ko-12026', 'doc-ko-10037', 'doc-ko-2146', 'doc-ko-11688', 'doc-ko-11030']",False
q-ko-1016,"['doc-ko-7370', 'doc-ko-1977', 'doc-ko-5141', 'doc-ko-11234', 'doc-ko-10796', 'doc-ko-11328', 'doc-ko-11036', 'doc-ko-10751', 'doc-ko-12084', 'doc-ko-7561']",True
q-ko-1031,"['doc-ko-1311', 'doc-ko-11615', 'doc-ko-12371', 'doc-ko-12286', 'doc-ko-11196', 'doc-ko-10537', 'doc-ko-9065', 'doc-ko-2951', 'doc-ko-11179', 'doc-ko-9918']",True
q-ko-1032,"['doc-ko-7469', 'doc-ko-10236', 'doc-ko-878', 'doc-ko-7776', 'doc-ko-1066', 'doc-ko-9580', 'doc-ko-6218', 'doc-ko-10182', 'doc-ko-3524', 'doc-ko-10418']",True
q-ko-1036,"['doc-ko-3055', 'doc-ko-5399', 'doc-ko-9824', 'doc-ko-12494', 'doc-ko-5806', 'doc-ko-17227', 'doc-ko-9657', 'doc-ko-473', 'doc-ko-11661', 'doc-ko-10915']",False
q-ko-1058,"['doc-ko-7628', 'doc-ko-5800', 'doc-ko-9622', 'doc-ko-15914', 'doc-ko-6815', 'doc-ko-5708', 'doc-ko-3527', 'doc-ko-3065', 'doc-ko-7344', 'doc-ko-11525']",True
q-ko-1067,"['doc-ko-11397', 'doc-ko-11959', 'doc-ko-10021', 'doc-ko-11578', 'doc-ko-9264', 'doc-ko-12589', 'doc-ko-10454', 'doc-ko-12587', 'doc-ko-9525', 'doc-ko-11451']",False
q-ko-1074,"['doc-ko-7737', 'doc-ko-12578', 'doc-ko-2092', 'doc-ko-2695', 'doc-ko-269', 'doc-ko-12183', 'doc-ko-12149', 'doc-ko-3939', 'doc-ko-11321', 'doc-ko-12238']",True
q-ko-1080,"['doc-ko-7776', 'doc-ko-11162', 'doc-ko-11302', 'doc-ko-11993', 'doc-ko-3524', 'doc-ko-4229', 'doc-ko-10100', 'doc-ko-10843', 'doc-ko-5264', 'doc-ko-11684']",True
q-ko-1083,"['doc-ko-7796', 'doc-ko-12072', 'doc-ko-11906', 'doc-ko-11093', 'doc-ko-10092', 'doc-ko-6002', 'doc-ko-12174', 'doc-ko-10872', 'doc-ko-10597', 'doc-ko-2085']",True
q-ko-1085,"['doc-ko-6314', 'doc-ko-10923', 'doc-ko-6268', 'doc-ko-4171', 'doc-ko-1567', 'doc-ko-12806', 'doc-ko-10767', 'doc-ko-5532', 'doc-ko-10511', 'doc-ko-3880']",False
q-ko-1093,"['doc-ko-12568', 'doc-ko-10092', 'doc-ko-7443', 'doc-ko-6809', 'doc-ko-1827', 'doc-ko-17000', 'doc-ko-9910', 'doc-ko-1785', 'doc-ko-12446', 'doc-ko-8553']",False
q-ko-1101,"['doc-ko-7913', 'doc-ko-594', 'doc-ko-379', 'doc-ko-11250', 'doc-ko-7263', 'doc-ko-12568', 'doc-ko-9905', 'doc-ko-1305', 'doc-ko-6479', 'doc-ko-6980']",True
q-ko-1107,"['doc-ko-7952', 'doc-ko-12295', 'doc-ko-12599', 'doc-ko-1272', 'doc-ko-11769', 'doc-ko-12482', 'doc-ko-10995', 'doc-ko-11167', 'doc-ko-10261', 'doc-ko-12067']",True
q-ko-1110,"['doc-ko-7972', 'doc-ko-11130', 'doc-ko-12418', 'doc-ko-6002', 'doc-ko-12019', 'doc-ko-10336', 'doc-ko-2361', 'doc-ko-11561', 'doc-ko-11129', 'doc-ko-1134']",True
q-ko-1117,"['doc-ko-1699', 'doc-ko-8942', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-10879', 'doc-ko-12189', 'doc-ko-11148', 'doc-ko-7398', 'doc-ko-11063', 'doc-ko-10492']",False
q-ko-1118,"['doc-ko-1785', 'doc-ko-175', 'doc-ko-11563', 'doc-ko-155', 'doc-ko-3817', 'doc-ko-12488', 'doc-ko-17440', 'doc-ko-9689', 'doc-ko-11569', 'doc-ko-2423']",False
q-ko-1121,"['doc-ko-1984', 'doc-ko-4960', 'doc-ko-13536', 'doc-ko-9819', 'doc-ko-6761', 'doc-ko-12488', 'doc-ko-7707', 'doc-ko-17676', 'doc-ko-12481', 'doc-ko-14385']",True
q-ko-1122,"['doc-ko-12313', 'doc-ko-8050', 'doc-ko-10780', 'doc-ko-9726', 'doc-ko-1688', 'doc-ko-175', 'doc-ko-10007', 'doc-ko-12110', 'doc-ko-12168', 'doc-ko-4924']",True
q-ko-1125,"['doc-ko-11906', 'doc-ko-11804', 'doc-ko-8556', 'doc-ko-14767', 'doc-ko-10631', 'doc-ko-12387', 'doc-ko-11025', 'doc-ko-1975', 'doc-ko-10872', 'doc-ko-4960']",False
q-ko-1133,"['doc-ko-7208', 'doc-ko-10359', 'doc-ko-10723', 'doc-ko-19023', 'doc-ko-12082', 'doc-ko-10395', 'doc-ko-12782', 'doc-ko-2937', 'doc-ko-10001', 'doc-ko-5254']",True
q-ko-1151,"['doc-ko-8226', 'doc-ko-11689', 'doc-ko-8219', 'doc-ko-4616', 'doc-ko-11921', 'doc-ko-330', 'doc-ko-10915', 'doc-ko-11830', 'doc-ko-11390', 'doc-ko-8512']",True
q-ko-1159,"['doc-ko-8274', 'doc-ko-2742', 'doc-ko-16243', 'doc-ko-10337', 'doc-ko-11549', 'doc-ko-10915', 'doc-ko-11979', 'doc-ko-11460', 'doc-ko-12246', 'doc-ko-426']",True
q-ko-1163,"['doc-ko-11335', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-8303', 'doc-ko-4194', 'doc-ko-9712', 'doc-ko-11467', 'doc-ko-12518', 'doc-ko-8296', 'doc-ko-11354']",True
q-ko-1172,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-8148', 'doc-ko-10965', 'doc-ko-12569', 'doc-ko-9849', 'doc-ko-11976', 'doc-ko-12252', 'doc-ko-12245', 'doc-ko-11431']",True
q-ko-1175,"['doc-ko-18437', 'doc-ko-11359', 'doc-ko-11777', 'doc-ko-5587', 'doc-ko-11148', 'doc-ko-7398', 'doc-ko-9736', 'doc-ko-9956', 'doc-ko-1192', 'doc-ko-11585']",False
q-ko-1189,"['doc-ko-6603', 'doc-ko-10092', 'doc-ko-12079', 'doc-ko-7417', 'doc-ko-9617', 'doc-ko-12203', 'doc-ko-10791', 'doc-ko-11352', 'doc-ko-10485', 'doc-ko-9579']",False
q-ko-1191,"['doc-ko-11595', 'doc-ko-13893', 'doc-ko-10481', 'doc-ko-11326', 'doc-ko-11459', 'doc-ko-541', 'doc-ko-5734', 'doc-ko-12459', 'doc-ko-12285', 'doc-ko-3607']",False
q-ko-1201,"['doc-ko-3434', 'doc-ko-10354', 'doc-ko-11986', 'doc-ko-9664', 'doc-ko-6739', 'doc-ko-10828', 'doc-ko-5907', 'doc-ko-9645', 'doc-ko-11270', 'doc-ko-11353']",False
q-ko-1206,"['doc-ko-1198', 'doc-ko-1830', 'doc-ko-10127', 'doc-ko-10896', 'doc-ko-11280', 'doc-ko-11311', 'doc-ko-6564', 'doc-ko-9858', 'doc-ko-9231', 'doc-ko-7423']",True
q-ko-1207,"['doc-ko-12309', 'doc-ko-9969', 'doc-ko-11735', 'doc-ko-9997', 'doc-ko-11453', 'doc-ko-11201', 'doc-ko-7722', 'doc-ko-12497', 'doc-ko-3668', 'doc-ko-11052']",False
q-ko-1218,"['doc-ko-8627', 'doc-ko-11067', 'doc-ko-11028', 'doc-ko-10842', 'doc-ko-7348', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-11863', 'doc-ko-6714', 'doc-ko-5963']",True
q-ko-1221,"['doc-ko-8644', 'doc-ko-11157', 'doc-ko-5893', 'doc-ko-1087', 'doc-ko-718', 'doc-ko-10385', 'doc-ko-8493', 'doc-ko-10667', 'doc-ko-9572', 'doc-ko-11645']",True
q-ko-1226,"['doc-ko-8675', 'doc-ko-10879', 'doc-ko-564', 'doc-ko-10249', 'doc-ko-269', 'doc-ko-3986', 'doc-ko-10907', 'doc-ko-9088', 'doc-ko-11242', 'doc-ko-7899']",True
q-ko-1237,"['doc-ko-8736', 'doc-ko-11100', 'doc-ko-7144', 'doc-ko-5814', 'doc-ko-3462', 'doc-ko-9688', 'doc-ko-9542', 'doc-ko-9686', 'doc-ko-9777', 'doc-ko-11345']",True
q-ko-1245,"['doc-ko-8782', 'doc-ko-364', 'doc-ko-2154', 'doc-ko-11825', 'doc-ko-8569', 'doc-ko-5663', 'doc-ko-13839', 'doc-ko-12297', 'doc-ko-8335', 'doc-ko-1017']",True
q-ko-1252,"['doc-ko-8824', 'doc-ko-10276', 'doc-ko-3665', 'doc-ko-9703', 'doc-ko-9702', 'doc-ko-11637', 'doc-ko-9540', 'doc-ko-9709', 'doc-ko-9819', 'doc-ko-12214']",True
q-ko-1256,"['doc-ko-8848', 'doc-ko-9395', 'doc-ko-11586', 'doc-ko-11155', 'doc-ko-7178', 'doc-ko-9899', 'doc-ko-6250', 'doc-ko-5092', 'doc-ko-11622', 'doc-ko-9488']",True
q-ko-1279,"['doc-ko-5369', 'doc-ko-8990', 'doc-ko-11716', 'doc-ko-11460', 'doc-ko-9639', 'doc-ko-9896', 'doc-ko-12123', 'doc-ko-6236', 'doc-ko-15906', 'doc-ko-11253']",True
q-ko-1290,"['doc-ko-11469', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-9059', 'doc-ko-11740', 'doc-ko-12261', 'doc-ko-11848', 'doc-ko-4960']",True
q-ko-1294,"['doc-ko-9082', 'doc-ko-10406', 'doc-ko-11582', 'doc-ko-9290', 'doc-ko-11328', 'doc-ko-10588', 'doc-ko-4727', 'doc-ko-5222', 'doc-ko-10457', 'doc-ko-8289']",True
q-ko-1319,"['doc-ko-8352', 'doc-ko-11237', 'doc-ko-7873', 'doc-ko-2739', 'doc-ko-3055', 'doc-ko-2695', 'doc-ko-14023', 'doc-ko-10928', 'doc-ko-17032', 'doc-ko-3157']",False
q-ko-1322,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-11863', 'doc-ko-11028', 'doc-ko-10842', 'doc-ko-12293', 'doc-ko-11067', 'doc-ko-11325']",True
q-ko-1329,"['doc-ko-9296', 'doc-ko-1008', 'doc-ko-9086', 'doc-ko-5369', 'doc-ko-2047', 'doc-ko-8110', 'doc-ko-6060', 'doc-ko-3696', 'doc-ko-1785', 'doc-ko-12565']",True
q-ko-1334,"['doc-ko-11152', 'doc-ko-11560', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-9688', 'doc-ko-10337', 'doc-ko-5783', 'doc-ko-8335', 'doc-ko-10313', 'doc-ko-11624']",False
q-ko-1340,"['doc-ko-12238', 'doc-ko-11880', 'doc-ko-2695', 'doc-ko-12534', 'doc-ko-12133', 'doc-ko-10905', 'doc-ko-11359', 'doc-ko-9599', 'doc-ko-11407', 'doc-ko-11295']",False
q-ko-1353,"['doc-ko-9452', 'doc-ko-14531', 'doc-ko-9782', 'doc-ko-10573', 'doc-ko-12026', 'doc-ko-481', 'doc-ko-3521', 'doc-ko-72', 'doc-ko-3268', 'doc-ko-13320']",True
q-ko-1355,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-11272', 'doc-ko-6656', 'doc-ko-11371', 'doc-ko-11505', 'doc-ko-11181', 'doc-ko-7247', 'doc-ko-12494', 'doc-ko-10790']",True
q-ko-1363,"['doc-ko-5407', 'doc-ko-8226', 'doc-ko-9544', 'doc-ko-9376', 'doc-ko-11881', 'doc-ko-10666', 'doc-ko-10661', 'doc-ko-4972', 'doc-ko-12586', 'doc-ko-9568']",True
q-ar-7,"['doc-ar-10398', 'doc-ar-10914', 'doc-ar-5843', 'doc-ar-11701', 'doc-ar-9564', 'doc-ar-15339', 'doc-ar-492', 'doc-ar-9395', 'doc-ar-9867', 'doc-ar-4109']",False
q-ar-10,"['doc-ar-80', 'doc-ar-10059', 'doc-ar-11028', 'doc-ar-8804', 'doc-ar-9647', 'doc-ar-9968', 'doc-ar-711', 'doc-ar-3961', 'doc-ar-6717', 'doc-ar-10367']",True
q-ar-13,"['doc-ar-915', 'doc-ar-104', 'doc-ar-1427', 'doc-ar-7551', 'doc-ar-606', 'doc-ar-10840', 'doc-ar-11071', 'doc-ar-13055', 'doc-ar-10809', 'doc-ar-10398']",True
q-ar-14,"['doc-ar-1198', 'doc-ar-4972', 'doc-ar-11218', 'doc-ar-7080', 'doc-ar-4809', 'doc-ar-12335', 'doc-ar-12165', 'doc-ar-10172', 'doc-ar-5293', 'doc-ar-12174']",True
q-ar-22,"['doc-ar-11284', 'doc-ar-10683', 'doc-ar-3858', 'doc-ar-10539', 'doc-ar-8764', 'doc-ar-10383', 'doc-ar-6205', 'doc-ar-11470', 'doc-ar-11568', 'doc-ar-9962']",False
q-ar-23,"['doc-ar-9592', 'doc-ar-8703', 'doc-ar-12215', 'doc-ar-1763', 'doc-ar-8890', 'doc-ar-10718', 'doc-ar-8972', 'doc-ar-8696', 'doc-ar-9795', 'doc-ar-3846']",False
q-ar-25,"['doc-ar-9753', 'doc-ar-3688', 'doc-ar-11368', 'doc-ar-7972', 'doc-ar-8256', 'doc-ar-385', 'doc-ar-533', 'doc-ar-7631', 'doc-ar-12996', 'doc-ar-11139']",False
q-ar-27,"['doc-ar-216', 'doc-ar-9268', 'doc-ar-9479', 'doc-ar-9483', 'doc-ar-5552', 'doc-ar-3880', 'doc-ar-9185', 'doc-ar-8794', 'doc-ar-12985', 'doc-ar-11302']",True
q-ar-32,"['doc-ar-255', 'doc-ar-3439', 'doc-ar-9715', 'doc-ar-10885', 'doc-ar-3337', 'doc-ar-11072', 'doc-ar-9288', 'doc-ar-12191', 'doc-ar-5725', 'doc-ar-2634']",True
q-ar-36,"['doc-ar-287', 'doc-ar-7410', 'doc-ar-1664', 'doc-ar-85', 'doc-ar-2701', 'doc-ar-586', 'doc-ar-1753', 'doc-ar-3378', 'doc-ar-4808', 'doc-ar-513']",True
