id,docids
1510,"['doc-it-13516', 'doc-it-11580', 'doc-it-6587', 'doc-it-16227', 'doc-it-989', 'doc-it-12556', 'doc-it-12589', 'doc-it-13069', 'doc-it-14894', 'doc-it-4942']"
1511,"['doc-it-6602', 'doc-it-11160', 'doc-it-11519', 'doc-it-10500', 'doc-en-673739', 'doc-it-15541', 'doc-it-6901', 'doc-it-14131', 'doc-it-13593', 'doc-it-11838']"
1512,"['doc-it-6816', 'doc-en-819998', 'doc-it-14532', 'doc-en-94470', 'doc-it-12463', 'doc-en-190210', 'doc-it-3538', 'doc-en-184600', 'doc-en-779282', 'doc-it-14395']"
1513,"['doc-it-6844', 'doc-it-11384', 'doc-it-12659', 'doc-it-10500', 'doc-it-17900', 'doc-it-9044', 'doc-it-12996', 'doc-it-17557', 'doc-it-10526', 'doc-it-15350']"
1514,"['doc-it-6873', 'doc-it-2183', 'doc-it-11160', 'doc-it-9009', 'doc-it-15550', 'doc-it-15716', 'doc-it-14101', 'doc-it-13198', 'doc-it-14840', 'doc-it-16522']"
1515,"['doc-it-6909', 'doc-it-14930', 'doc-it-17245', 'doc-it-16522', 'doc-it-4710', 'doc-it-17932', 'doc-it-12680', 'doc-it-17805', 'doc-it-17753', 'doc-it-12184']"
1516,"['doc-it-6939', 'doc-it-11219', 'doc-it-1319', 'doc-it-18019', 'doc-it-15118', 'doc-it-16108', 'doc-it-9121', 'doc-it-13834', 'doc-it-14896', 'doc-it-15257']"
1517,"['doc-it-7054', 'doc-it-15833', 'doc-it-14284', 'doc-it-11180', 'doc-it-4710', 'doc-it-16522', 'doc-it-14464', 'doc-it-13753', 'doc-it-12680', 'doc-it-13423']"
1518,"['doc-it-13516', 'doc-it-12361', 'doc-it-5140', 'doc-it-12116', 'doc-it-7560', 'doc-it-2883', 'doc-it-13627', 'doc-it-13396', 'doc-it-16342', 'doc-it-13069']"
1519,"['doc-it-7188', 'doc-it-4846', 'doc-it-13497', 'doc-it-16480', 'doc-it-13516', 'doc-it-1558', 'doc-it-14363', 'doc-it-10172', 'doc-it-9210', 'doc-it-7604']"
1520,"['doc-en-450120', 'doc-fr-8120', 'doc-fr-3731', 'doc-it-13516', 'doc-it-7560', 'doc-it-12661', 'doc-it-2885', 'doc-it-17453', 'doc-it-11858', 'doc-it-140']"
1521,"['doc-it-7323', 'doc-it-14608', 'doc-it-12453', 'doc-it-14842', 'doc-it-329', 'doc-en-654134', 'doc-it-6425', 'doc-en-293686', 'doc-it-16560', 'doc-it-12291']"
1522,"['doc-en-797291', 'doc-en-665331', 'doc-it-16212', 'doc-en-274425', 'doc-en-318548', 'doc-it-14014', 'doc-it-4413', 'doc-en-814022', 'doc-it-14374', 'doc-en-502870']"
1523,"['doc-it-7481', 'doc-it-11188', 'doc-it-14608', 'doc-it-13243', 'doc-it-11599', 'doc-it-6425', 'doc-it-13322', 'doc-it-16502', 'doc-es-16965', 'doc-it-12453']"
1524,"['doc-it-11747', 'doc-it-14158', 'doc-it-12140', 'doc-it-14142', 'doc-it-14141', 'doc-it-11225', 'doc-it-17218', 'doc-it-11350', 'doc-it-13175', 'doc-it-7489']"
1525,"['doc-it-385', 'doc-it-10850', 'doc-it-7505', 'doc-it-17352', 'doc-it-7188', 'doc-it-15321', 'doc-it-15757', 'doc-it-11322', 'doc-it-14130', 'doc-it-11575']"
1526,"['doc-it-7512', 'doc-it-16342', 'doc-it-17245', 'doc-it-16522', 'doc-it-14066', 'doc-it-17381', 'doc-it-12988', 'doc-it-4710', 'doc-it-16308', 'doc-it-12680']"
1527,"['doc-en-363185', 'doc-it-13412', 'doc-it-13337', 'doc-it-7534', 'doc-it-11768', 'doc-it-3073', 'doc-it-15759', 'doc-it-17589', 'doc-it-14655', 'doc-it-11451']"
1528,"['doc-en-80488', 'doc-en-710185', 'doc-en-761365', 'doc-en-484466', 'doc-en-651872', 'doc-en-828456', 'doc-en-393345', 'doc-it-13396', 'doc-en-380785', 'doc-de-12592']"
1529,"['doc-it-14374', 'doc-it-13487', 'doc-it-13488', 'doc-it-16342', 'doc-it-16356', 'doc-it-13486', 'doc-it-14741', 'doc-it-17049', 'doc-it-15680', 'doc-it-13627']"
1530,"['doc-it-7619', 'doc-it-14608', 'doc-it-1195', 'doc-it-17251', 'doc-it-6588', 'doc-it-741', 'doc-it-9228', 'doc-it-17097', 'doc-it-11869', 'doc-it-13069']"
1531,"['doc-it-7626', 'doc-it-13142', 'doc-it-17610', 'doc-it-14772', 'doc-it-17178', 'doc-it-12862', 'doc-it-16220', 'doc-it-16020', 'doc-it-16840', 'doc-it-13591']"
1532,"['doc-it-14194', 'doc-it-16718', 'doc-it-4811', 'doc-it-1106', 'doc-it-11789', 'doc-it-13067', 'doc-it-15869', 'doc-it-7327', 'doc-it-11858', 'doc-it-16952']"
1533,"['doc-it-7678', 'doc-it-13160', 'doc-it-4744', 'doc-it-6899', 'doc-it-15389', 'doc-it-11218', 'doc-it-15070', 'doc-it-11388', 'doc-it-15937', 'doc-it-8949']"
1534,"['doc-it-11219', 'doc-it-4710', 'doc-it-16522', 'doc-it-12680', 'doc-it-16205', 'doc-it-11357', 'doc-it-11419', 'doc-it-11237', 'doc-it-11408', 'doc-it-12184']"
1535,"['doc-it-7839', 'doc-it-17984', 'doc-it-15680', 'doc-it-16342', 'doc-it-6424', 'doc-it-14374', 'doc-it-11172', 'doc-it-13658', 'doc-it-15921', 'doc-it-13015']"
1536,"['doc-it-14091', 'doc-it-16309', 'doc-it-8858', 'doc-it-17453', 'doc-it-13993', 'doc-it-17555', 'doc-it-14458', 'doc-it-13992', 'doc-it-16950', 'doc-it-11858']"
1537,"['doc-en-690754', 'doc-en-474595', 'doc-it-17731', 'doc-en-34380', 'doc-en-396846', 'doc-en-263073', 'doc-en-271854', 'doc-en-409256', 'doc-en-516971', 'doc-en-740328']"
1538,"['doc-it-13516', 'doc-it-16220', 'doc-it-12862', 'doc-it-14374', 'doc-it-13581', 'doc-it-5140', 'doc-it-16356', 'doc-it-13069', 'doc-it-6130', 'doc-it-15047']"
1539,"['doc-fr-7724', 'doc-it-17049', 'doc-it-14374', 'doc-it-16356', 'doc-it-16342', 'doc-it-14093', 'doc-it-14741', 'doc-it-14712', 'doc-it-17819', 'doc-it-15015']"
1540,"['doc-it-16522', 'doc-it-8054', 'doc-it-4710', 'doc-it-12680', 'doc-it-10505', 'doc-it-17397', 'doc-it-17344', 'doc-it-14261', 'doc-it-17590', 'doc-it-17753']"
1541,"['doc-en-518553', 'doc-en-755442', 'doc-en-827289', 'doc-en-610294', 'doc-en-379371', 'doc-en-207581', 'doc-en-734119', 'doc-en-817778', 'doc-en-715908', 'doc-en-16998']"
1542,"['doc-it-11219', 'doc-it-13012', 'doc-it-5487', 'doc-it-13613', 'doc-it-14930', 'doc-it-13798', 'doc-it-17932', 'doc-it-12364', 'doc-it-13390', 'doc-it-11143']"
1543,"['doc-it-8305', 'doc-it-16080', 'doc-it-11208', 'doc-it-15329', 'doc-it-11232', 'doc-it-17334', 'doc-it-11509', 'doc-it-12283', 'doc-it-13998', 'doc-it-14101']"
1544,"['doc-en-797395', 'doc-en-315066', 'doc-en-700693', 'doc-it-8', 'doc-it-15188', 'doc-it-14654', 'doc-it-17539', 'doc-it-17549', 'doc-it-11143', 'doc-en-779282']"
1545,"['doc-en-797723', 'doc-it-13516', 'doc-it-15618', 'doc-it-13069', 'doc-it-7568', 'doc-it-15580', 'doc-it-12990', 'doc-en-490056', 'doc-it-18019', 'doc-it-12361']"
1546,"['doc-it-16348', 'doc-en-713755', 'doc-en-797014', 'doc-en-478909', 'doc-it-12397', 'doc-it-14556', 'doc-it-17356', 'doc-it-17245', 'doc-it-14813', 'doc-it-9625']"
1547,"['doc-it-11169', 'doc-it-12862', 'doc-it-16220', 'doc-it-649', 'doc-it-16342', 'doc-it-13874', 'doc-it-17503', 'doc-it-3443', 'doc-it-12687', 'doc-it-7558']"
1548,"['doc-it-14608', 'doc-it-9464', 'doc-it-12651', 'doc-it-12453', 'doc-it-12991', 'doc-it-6425', 'doc-it-1550', 'doc-it-13322', 'doc-it-94', 'doc-it-16590']"
1549,"['doc-it-13516', 'doc-it-1940', 'doc-it-16679', 'doc-it-12990', 'doc-it-11713', 'doc-it-18019', 'doc-it-12361', 'doc-it-13069', 'doc-it-15697', 'doc-it-11858']"
1550,"['doc-it-8794', 'doc-en-2100', 'doc-en-654220', 'doc-it-17571', 'doc-it-14608', 'doc-it-17381', 'doc-it-18022', 'doc-it-14361', 'doc-it-14850', 'doc-it-17155']"
1551,"['doc-it-17117', 'doc-it-8038', 'doc-it-13968', 'doc-it-12408', 'doc-it-4811', 'doc-it-14130', 'doc-it-4065', 'doc-it-12983', 'doc-it-15505', 'doc-it-16431']"
1552,"['doc-it-8937', 'doc-it-332', 'doc-it-13834', 'doc-it-8430', 'doc-en-706861', 'doc-it-2625', 'doc-it-5150', 'doc-it-16692', 'doc-it-14775', 'doc-it-1006']"
1553,"['doc-it-9006', 'doc-en-767862', 'doc-it-13220', 'doc-it-14608', 'doc-it-15555', 'doc-it-14223', 'doc-it-6130', 'doc-it-1213', 'doc-it-13515', 'doc-it-14724']"
1554,"['doc-en-84261', 'doc-en-13335', 'doc-it-12726', 'doc-it-9013', 'doc-it-12833', 'doc-fr-10457', 'doc-it-15984', 'doc-en-124307', 'doc-it-13779', 'doc-en-168591']"
1555,"['doc-it-13516', 'doc-it-14592', 'doc-it-11858', 'doc-it-17453', 'doc-it-7560', 'doc-it-16453', 'doc-it-11324', 'doc-it-11350', 'doc-it-11854', 'doc-it-15431']"
1556,"['doc-it-12862', 'doc-it-16220', 'doc-it-11585', 'doc-it-16342', 'doc-it-17741', 'doc-it-13874', 'doc-it-14093', 'doc-it-13516', 'doc-it-15300', 'doc-it-17503']"
1557,"['doc-it-16628', 'doc-it-89', 'doc-en-433968', 'doc-it-13110', 'doc-en-428591', 'doc-it-13146', 'doc-it-13339', 'doc-it-11592', 'doc-it-12253', 'doc-it-8647']"
1558,"['doc-it-17245', 'doc-it-13735', 'doc-it-9076', 'doc-it-14718', 'doc-it-10020', 'doc-it-16531', 'doc-it-14800', 'doc-it-2821', 'doc-it-14882', 'doc-it-13025']"
1559,"['doc-it-13010', 'doc-it-13321', 'doc-it-16164', 'doc-it-1509', 'doc-it-11775', 'doc-it-10074', 'doc-it-15212', 'doc-it-14273', 'doc-it-9121', 'doc-en-414672']"
1560,"['doc-it-4996', 'doc-it-14469', 'doc-it-16693', 'doc-it-16574', 'doc-it-17682', 'doc-it-16686', 'doc-it-558', 'doc-it-17721', 'doc-it-17681', 'doc-it-14977']"
1561,"['doc-it-12970', 'doc-it-11711', 'doc-it-4512', 'doc-it-13515', 'doc-it-1322', 'doc-en-741796', 'doc-it-11255', 'doc-it-2184', 'doc-it-6787', 'doc-en-183459']"
1562,"['doc-it-13516', 'doc-it-16220', 'doc-it-12862', 'doc-it-7194', 'doc-it-12990', 'doc-it-5140', 'doc-it-13069', 'doc-it-18019', 'doc-it-12361', 'doc-it-17536']"
1563,"['doc-it-9296', 'doc-it-13081', 'doc-it-13627', 'doc-it-16601', 'doc-it-15680', 'doc-it-16342', 'doc-it-14374', 'doc-fr-2850', 'doc-it-15065', 'doc-it-14741']"
1564,"['doc-en-297315', 'doc-en-549363', 'doc-en-342392', 'doc-en-835661', 'doc-it-6474', 'doc-en-203528', 'doc-en-357823', 'doc-en-336677', 'doc-en-515656', 'doc-en-361652']"
1565,"['doc-it-9350', 'doc-it-12924', 'doc-it-16681', 'doc-it-14743', 'doc-it-12856', 'doc-it-12162', 'doc-it-14753', 'doc-it-12901', 'doc-it-13736', 'doc-it-14585']"
1566,"['doc-en-798011', 'doc-en-641269', 'doc-en-682852', 'doc-en-528596', 'doc-en-389435', 'doc-en-17567', 'doc-en-475402', 'doc-en-558159', 'doc-it-14741', 'doc-it-9356']"
1567,"['doc-it-15103', 'doc-it-13516', 'doc-it-17865', 'doc-it-13069', 'doc-it-17494', 'doc-it-14990', 'doc-it-14093', 'doc-it-14832', 'doc-it-4913', 'doc-it-4522']"
1568,"['doc-it-9412', 'doc-it-16522', 'doc-it-17344', 'doc-it-17494', 'doc-it-15328', 'doc-it-17245', 'doc-it-4710', 'doc-it-12680', 'doc-it-14066', 'doc-it-10018']"
1569,"['doc-it-14686', 'doc-en-12718', 'doc-it-12573', 'doc-it-12661', 'doc-it-990', 'doc-it-12657', 'doc-it-17864', 'doc-it-16116', 'doc-it-13203', 'doc-it-12913']"
1570,"['doc-fr-6762', 'doc-it-9464', 'doc-it-2341', 'doc-it-1143', 'doc-it-9528', 'doc-it-16791', 'doc-en-325649', 'doc-it-11835', 'doc-it-9782', 'doc-en-4460']"
1571,"['doc-it-11546', 'doc-it-3014', 'doc-it-14004', 'doc-it-6536', 'doc-it-13370', 'doc-it-17864', 'doc-it-12742', 'doc-it-13514', 'doc-it-14531', 'doc-it-13349']"
1572,"['doc-it-16852', 'doc-it-8007', 'doc-it-16356', 'doc-it-13949', 'doc-it-13850', 'doc-it-17066', 'doc-it-17246', 'doc-it-14374', 'doc-it-14458', 'doc-it-17640']"
1573,"['doc-en-640558', 'doc-en-449449', 'doc-it-9647', 'doc-en-803798', 'doc-it-13516', 'doc-it-13069', 'doc-it-13032', 'doc-it-14930', 'doc-it-9812', 'doc-it-13172']"
1574,"['doc-en-420296', 'doc-en-648914', 'doc-en-227332', 'doc-en-557500', 'doc-it-9653', 'doc-it-14608', 'doc-it-16547', 'doc-it-12453', 'doc-en-43524', 'doc-it-16781']"
1575,"['doc-en-402062', 'doc-en-771251', 'doc-it-17097', 'doc-it-9424', 'doc-it-14211', 'doc-it-13275', 'doc-it-12780', 'doc-it-11323', 'doc-it-14655', 'doc-en-493432']"
1576,"['doc-it-14458', 'doc-it-14374', 'doc-it-13998', 'doc-it-17960', 'doc-it-8858', 'doc-it-14278', 'doc-it-16342', 'doc-it-17503', 'doc-it-15164', 'doc-it-14872']"
1577,"['doc-it-9768', 'doc-it-6130', 'doc-it-13998', 'doc-it-17012', 'doc-it-14259', 'doc-it-16612', 'doc-it-15998', 'doc-it-13817', 'doc-it-14047', 'doc-it-15090']"
1578,"['doc-it-9819', 'doc-en-831631', 'doc-en-517954', 'doc-it-8596', 'doc-en-225067', 'doc-en-550207', 'doc-en-758784', 'doc-en-515736', 'doc-en-425712', 'doc-en-779282']"
1579,"['doc-it-9921', 'doc-it-14508', 'doc-it-14038', 'doc-it-13117', 'doc-it-17608', 'doc-it-15553', 'doc-it-12000', 'doc-it-15936', 'doc-it-3100', 'doc-it-13288']"
1580,"['doc-it-9976', 'doc-it-13834', 'doc-it-10851', 'doc-it-14775', 'doc-it-16692', 'doc-it-9500', 'doc-it-14065', 'doc-it-8430', 'doc-it-6939', 'doc-it-17916']"
1581,"['doc-en-315373', 'doc-it-15550', 'doc-it-16791', 'doc-it-14066', 'doc-it-11590', 'doc-it-16342', 'doc-it-13998', 'doc-it-15716', 'doc-it-12764', 'doc-it-14702']"
1582,"['doc-it-11826', 'doc-it-6532', 'doc-it-11473', 'doc-it-9996', 'doc-it-1076', 'doc-it-11237', 'doc-it-11219', 'doc-it-11236', 'doc-it-12007', 'doc-it-14334']"
1583,"['doc-it-12716', 'doc-it-11245', 'doc-it-9525', 'doc-it-13516', 'doc-it-13069', 'doc-it-12618', 'doc-it-17961', 'doc-it-3243', 'doc-it-13533', 'doc-it-10023']"
1584,"['doc-it-1238', 'doc-it-5140', 'doc-it-15017', 'doc-it-96', 'doc-it-7203', 'doc-it-13699', 'doc-it-7960', 'doc-it-10043', 'doc-it-13516', 'doc-it-9217']"
1585,"['doc-it-10082', 'doc-it-12004', 'doc-it-12037', 'doc-it-11362', 'doc-it-16732', 'doc-it-14608', 'doc-it-14234', 'doc-it-14563', 'doc-it-12815', 'doc-it-11186']"
1586,"['doc-it-10105', 'doc-it-12562', 'doc-en-14384', 'doc-it-17550', 'doc-it-16220', 'doc-it-12862', 'doc-it-16103', 'doc-it-12140', 'doc-en-677687', 'doc-it-6090']"
1587,"['doc-it-13146', 'doc-it-12254', 'doc-it-12259', 'doc-it-12256', 'doc-it-14374', 'doc-it-10157', 'doc-it-12253', 'doc-it-15241', 'doc-it-11592', 'doc-it-14872']"
1588,"['doc-it-11446', 'doc-it-3233', 'doc-it-16995', 'doc-it-15127', 'doc-en-617250', 'doc-it-12834', 'doc-it-11699', 'doc-it-14093', 'doc-it-13325', 'doc-it-17608']"
1589,"['doc-it-16522', 'doc-it-4710', 'doc-it-12680', 'doc-it-12643', 'doc-it-10505', 'doc-it-17344', 'doc-it-17397', 'doc-it-14261', 'doc-it-17590', 'doc-it-10412']"
1590,"['doc-it-7057', 'doc-en-98928', 'doc-it-16522', 'doc-it-17917', 'doc-it-11567', 'doc-it-4710', 'doc-it-12680', 'doc-it-10505', 'doc-it-17344', 'doc-it-14261']"
1591,"['doc-it-2528', 'doc-en-101247', 'doc-it-16319', 'doc-it-17590', 'doc-it-12186', 'doc-it-12395', 'doc-it-17479', 'doc-it-12287', 'doc-it-16252', 'doc-it-11350']"
1592,"['doc-en-471193', 'doc-it-10683', 'doc-it-14930', 'doc-it-12936', 'doc-it-17261', 'doc-it-14301', 'doc-it-16851', 'doc-it-16732', 'doc-it-13277', 'doc-it-6620']"
1593,"['doc-it-16092', 'doc-it-17723', 'doc-it-17510', 'doc-it-16522', 'doc-it-17503', 'doc-it-4710', 'doc-it-17960', 'doc-it-12680', 'doc-it-12957', 'doc-it-17344']"
1594,"['doc-it-7458', 'doc-it-17833', 'doc-it-16250', 'doc-it-8', 'doc-it-10935', 'doc-it-15735', 'doc-it-16516', 'doc-it-15188', 'doc-it-14069', 'doc-it-15098']"
1595,"['doc-it-10979', 'doc-it-11699', 'doc-it-17608', 'doc-it-3233', 'doc-en-239257', 'doc-it-6615', 'doc-it-8685', 'doc-it-12330', 'doc-en-589727', 'doc-it-17724']"
1596,"['doc-it-10986', 'doc-it-11699', 'doc-it-4247', 'doc-it-15650', 'doc-it-3233', 'doc-it-12330', 'doc-it-12662', 'doc-it-12791', 'doc-it-16739', 'doc-it-14284']"
1597,"['doc-it-11011', 'doc-it-11152', 'doc-it-14930', 'doc-it-14333', 'doc-it-14871', 'doc-it-16755', 'doc-it-13742', 'doc-it-12936', 'doc-it-13069', 'doc-it-11353']"
1598,"['doc-it-11075', 'doc-it-14271', 'doc-it-14461', 'doc-en-111546', 'doc-it-13610', 'doc-it-17854', 'doc-it-13060', 'doc-it-13066', 'doc-it-11987', 'doc-en-477505']"
1599,"['doc-it-15751', 'doc-en-736563', 'doc-it-14800', 'doc-it-11133', 'doc-it-3276', 'doc-it-16872', 'doc-it-16522', 'doc-it-14128', 'doc-it-12332', 'doc-it-17270']"
1600,"['doc-ko-0', 'doc-ko-10833', 'doc-ko-11253', 'doc-ko-12203', 'doc-ko-9527', 'doc-ko-12512', 'doc-ko-11359', 'doc-ko-9529', 'doc-ko-2243', 'doc-ko-12134']"
1601,"['doc-ko-112', 'doc-ko-12297', 'doc-ko-12466', 'doc-ko-11237', 'doc-ko-10233', 'doc-ko-12211', 'doc-ko-11106', 'doc-ko-3485', 'doc-ko-10968', 'doc-ko-27']"
1602,"['doc-ko-160', 'doc-ko-6516', 'doc-ko-128', 'doc-ko-5984', 'doc-ko-168', 'doc-ko-12003', 'doc-ko-293', 'doc-ko-11119', 'doc-ko-152', 'doc-ko-2612']"
1603,"['doc-ko-10484', 'doc-ko-11922', 'doc-ko-4615', 'doc-ko-10189', 'doc-ko-8526', 'doc-ko-1984', 'doc-ko-5711', 'doc-ko-1590', 'doc-ko-11376', 'doc-ko-10655']"
1604,"['doc-ko-11304', 'doc-ko-184', 'doc-ko-10233', 'doc-ko-12252', 'doc-ko-12180', 'doc-ko-2175', 'doc-ko-11253', 'doc-ko-6603', 'doc-ko-12067', 'doc-ko-12109']"
1605,"['doc-ko-5684', 'doc-ko-200', 'doc-ko-130', 'doc-ko-9334', 'doc-ko-10655', 'doc-ko-4636', 'doc-ko-5593', 'doc-ko-2623', 'doc-ko-11962', 'doc-ko-2008']"
1606,"['doc-ko-232', 'doc-ko-12210', 'doc-ko-11821', 'doc-ko-9909', 'doc-ko-9752', 'doc-ko-9874', 'doc-ko-10655', 'doc-ko-11977', 'doc-ko-8481', 'doc-ko-6263']"
1607,"['doc-ko-100', 'doc-ko-11253', 'doc-ko-11819', 'doc-ko-4434', 'doc-ko-12026', 'doc-ko-11776', 'doc-ko-12513', 'doc-ko-3513', 'doc-ko-12101', 'doc-ko-5375']"
1608,"['doc-en-5205', 'doc-ko-10911', 'doc-en-740048', 'doc-ko-11671', 'doc-en-514422', 'doc-ko-11359', 'doc-ko-4817', 'doc-ko-10233', 'doc-ko-5930', 'doc-en-13923']"
1609,"['doc-ko-10655', 'doc-ko-46', 'doc-ko-12245', 'doc-ko-6771', 'doc-ko-10249', 'doc-ko-9842', 'doc-ko-5022', 'doc-ko-3355', 'doc-ko-4409', 'doc-ko-750']"
1610,"['doc-ko-2956', 'doc-ko-488', 'doc-ko-10186', 'doc-ko-10265', 'doc-ko-5977', 'doc-ko-6851', 'doc-ko-10996', 'doc-ko-12067', 'doc-ko-10222', 'doc-ko-10233']"
1611,"['doc-ko-11253', 'doc-ko-12067', 'doc-ko-9876', 'doc-ko-11359', 'doc-ko-12256', 'doc-ko-12113', 'doc-ko-11769', 'doc-ko-9521', 'doc-ko-12513', 'doc-ko-11281']"
1612,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-10238', 'doc-ko-12246', 'doc-en-631003', 'doc-en-746014', 'doc-en-529511', 'doc-en-471257', 'doc-en-719851', 'doc-en-811493']"
1613,"['doc-ko-962', 'doc-ko-9906', 'doc-ko-12074', 'doc-ko-12325', 'doc-ko-5885', 'doc-ko-9990', 'doc-ko-6306', 'doc-ko-12568', 'doc-ko-9546', 'doc-ko-11803']"
1614,"['doc-ko-12189', 'doc-ko-11253', 'doc-ko-5930', 'doc-ko-11063', 'doc-ko-12282', 'doc-ko-12495', 'doc-ko-12245', 'doc-ko-4148', 'doc-ko-10696', 'doc-ko-12265']"
1615,"['doc-ko-11253', 'doc-ko-5930', 'doc-ko-3595', 'doc-ko-8453', 'doc-ko-4148', 'doc-ko-10833', 'doc-ko-11820', 'doc-ko-11063', 'doc-ko-12183', 'doc-ko-11359']"
1616,"['doc-ko-11781', 'doc-ko-1660', 'doc-ko-7153', 'doc-ko-1687', 'doc-ko-4636', 'doc-ko-11625', 'doc-ko-11265', 'doc-ko-12093', 'doc-ko-749', 'doc-ko-2751']"
1617,"['doc-ko-11253', 'doc-ko-12238', 'doc-ko-5930', 'doc-ko-2085', 'doc-ko-4434', 'doc-ko-12183', 'doc-ko-10833', 'doc-ko-3513', 'doc-ko-10233', 'doc-ko-11971']"
1618,"['doc-ko-3592', 'doc-ko-827', 'doc-ko-10664', 'doc-ko-10410', 'doc-ko-12308', 'doc-ko-5701', 'doc-ko-4738', 'doc-ko-6378', 'doc-ko-10224', 'doc-ko-10852']"
1619,"['doc-ko-12067', 'doc-ko-10233', 'doc-ko-12109', 'doc-ko-10905', 'doc-ko-5930', 'doc-ko-11320', 'doc-ko-12113', 'doc-ko-11253', 'doc-ko-11641', 'doc-ko-11359']"
1620,"['doc-en-113364', 'doc-en-195478', 'doc-en-30505', 'doc-en-385548', 'doc-en-625512', 'doc-en-80449', 'doc-en-51960', 'doc-ko-5930', 'doc-ko-10833', 'doc-en-600375']"
1621,"['doc-ko-10895', 'doc-ko-12400', 'doc-ko-10833', 'doc-ko-9527', 'doc-ko-12414', 'doc-ko-9750', 'doc-ko-9521', 'doc-ko-9529', 'doc-ko-9981', 'doc-ko-9730']"
1622,"['doc-ko-12589', 'doc-ko-11776', 'doc-ko-4426', 'doc-ko-12252', 'doc-ko-12026', 'doc-ko-12495', 'doc-ko-11819', 'doc-ko-12378', 'doc-ko-5375', 'doc-ko-12513']"
1623,"['doc-ko-1109', 'doc-ko-10218', 'doc-ko-1085', 'doc-ko-1069', 'doc-ko-1062', 'doc-ko-1203', 'doc-ko-1174', 'doc-ko-132', 'doc-ko-6239', 'doc-ko-8049']"
1624,"['doc-ko-9837', 'doc-ko-12589', 'doc-ko-7687', 'doc-ko-11888', 'doc-ko-12591', 'doc-ko-12067', 'doc-ko-12513', 'doc-ko-11281', 'doc-ko-12252', 'doc-ko-11769']"
1625,"['doc-ko-10233', 'doc-ko-10905', 'doc-ko-10733', 'doc-ko-11320', 'doc-ko-5930', 'doc-ko-11253', 'doc-ko-11359', 'doc-ko-4711', 'doc-ko-12495', 'doc-ko-9059']"
1626,"['doc-ko-10655', 'doc-ko-9432', 'doc-ko-12066', 'doc-ko-12060', 'doc-ko-11657', 'doc-ko-3323', 'doc-ko-6809', 'doc-ko-1278', 'doc-ko-8853', 'doc-ko-7350']"
1627,"['doc-ko-11253', 'doc-ko-5930', 'doc-ko-8453', 'doc-ko-4148', 'doc-ko-10833', 'doc-ko-11820', 'doc-ko-11063', 'doc-ko-11359', 'doc-ko-5377', 'doc-ko-8571']"
1628,"['doc-ko-10562', 'doc-ko-10833', 'doc-ko-12471', 'doc-ko-12204', 'doc-ko-11521', 'doc-ko-11123', 'doc-ko-12177', 'doc-ko-9521', 'doc-ko-11699', 'doc-ko-112']"
1629,"['doc-ko-11282', 'doc-ko-10121', 'doc-ko-1894', 'doc-ko-5698', 'doc-ko-5776', 'doc-ko-1274', 'doc-ko-2454', 'doc-ko-11147', 'doc-ko-3595', 'doc-ko-5790']"
1630,"['doc-ko-11114', 'doc-ko-11281', 'doc-ko-10107', 'doc-ko-10983', 'doc-ko-6380', 'doc-ko-11152', 'doc-ko-11155', 'doc-ko-10856', 'doc-ko-11150', 'doc-ko-4960']"
1631,"['doc-ko-11118', 'doc-ko-12056', 'doc-ko-12057', 'doc-ko-11507', 'doc-ko-12025', 'doc-ko-11113', 'doc-ko-8638', 'doc-ko-6761', 'doc-ko-11664', 'doc-ko-10832']"
1632,"['doc-ko-11253', 'doc-ko-1785', 'doc-ko-5930', 'doc-ko-10733', 'doc-ko-11822', 'doc-ko-10397', 'doc-ko-3513', 'doc-ko-8453', 'doc-ko-10833', 'doc-ko-4148']"
1633,"['doc-ko-9998', 'doc-ko-11124', 'doc-ko-751', 'doc-ko-2680', 'doc-ko-12421', 'doc-ko-9809', 'doc-ko-3250', 'doc-ko-10823', 'doc-ko-10642', 'doc-ko-9620']"
1634,"['doc-ko-7445', 'doc-ko-4433', 'doc-ko-3483', 'doc-ko-5679', 'doc-ko-6552', 'doc-ko-11853', 'doc-ko-10644', 'doc-ko-10043', 'doc-ko-6000', 'doc-ko-3879']"
1635,"['doc-ko-11187', 'doc-ko-9590', 'doc-ko-5009', 'doc-ko-11023', 'doc-ko-735', 'doc-ko-12283', 'doc-ko-12277', 'doc-ko-10852', 'doc-ko-10962', 'doc-ko-12280']"
1636,"['doc-ko-1915', 'doc-ko-1785', 'doc-ko-11253', 'doc-ko-3126', 'doc-ko-12512', 'doc-ko-3528', 'doc-ko-2243', 'doc-ko-505', 'doc-ko-11359', 'doc-ko-8651']"
1637,"['doc-ko-9937', 'doc-ko-8276', 'doc-ko-8942', 'doc-ko-4076', 'doc-ko-11400', 'doc-ko-1820', 'doc-ko-10965', 'doc-ko-9623', 'doc-ko-11253', 'doc-ko-10915']"
1638,"['doc-ko-12351', 'doc-ko-12013', 'doc-ko-12535', 'doc-ko-12438', 'doc-ko-11982', 'doc-ko-12128', 'doc-ko-12296', 'doc-ko-10406', 'doc-ko-5887', 'doc-ko-10672']"
