id,docids
1110,"['doc-ko-7918', 'doc-ko-5375', 'doc-ko-9614', 'doc-ko-2329', 'doc-ko-41', 'doc-ko-10092', 'doc-ko-9257', 'doc-ko-7344', 'doc-ko-9899', 'doc-ko-1133']"
1111,"['doc-ko-12238', 'doc-ko-10741', 'doc-ko-5398', 'doc-ko-11971', 'doc-ko-8314', 'doc-ko-11340', 'doc-ko-10657', 'doc-ko-10330', 'doc-ko-10565', 'doc-ko-12182']"
1112,"['doc-ko-5457', 'doc-ko-12238', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-12512', 'doc-ko-10485', 'doc-ko-9916', 'doc-ko-12245', 'doc-ko-7687', 'doc-ko-12019']"
1113,"['doc-ko-11554', 'doc-ko-5497', 'doc-ko-10934', 'doc-ko-371', 'doc-ko-9873', 'doc-ko-11857', 'doc-ko-13739', 'doc-ko-9831', 'doc-ko-12428', 'doc-ko-12119']"
1114,"['doc-ko-10233', 'doc-ko-2695', 'doc-ko-5049', 'doc-ko-10045', 'doc-ko-4377', 'doc-ko-9824', 'doc-ko-4227', 'doc-ko-12512', 'doc-ko-12598', 'doc-ko-8866']"
1115,"['doc-ko-3647', 'doc-ko-11174', 'doc-ko-11073', 'doc-ko-132', 'doc-ko-14913', 'doc-ko-10941', 'doc-ko-2743', 'doc-ko-2208', 'doc-ko-10437', 'doc-ko-4153']"
1116,"['doc-ko-5587', 'doc-ko-1226', 'doc-ko-10655', 'doc-ko-2695', 'doc-ko-11258', 'doc-ko-1064', 'doc-ko-12534', 'doc-ko-8767', 'doc-ko-11414', 'doc-ko-12185']"
1117,"['doc-ko-10425', 'doc-ko-11737', 'doc-ko-56', 'doc-ko-10866', 'doc-ko-10865', 'doc-ko-6053', 'doc-ko-10810', 'doc-ko-11970', 'doc-ko-10637', 'doc-ko-5963']"
1118,"['doc-ko-5674', 'doc-ko-11694', 'doc-ko-11544', 'doc-ko-12238', 'doc-ko-200', 'doc-ko-12373', 'doc-ko-8767', 'doc-ko-11066', 'doc-ko-17159', 'doc-ko-2695']"
1119,"['doc-ko-5707', 'doc-ko-10655', 'doc-ko-12167', 'doc-ko-2214', 'doc-ko-11413', 'doc-ko-11395', 'doc-ko-11822', 'doc-ko-10374', 'doc-ko-7247', 'doc-ko-11085']"
1120,"['doc-ko-5770', 'doc-ko-10655', 'doc-ko-12212', 'doc-ko-11954', 'doc-ko-11580', 'doc-ko-11208', 'doc-ko-9786', 'doc-ko-2178', 'doc-ko-11115', 'doc-ko-10374']"
1121,"['doc-ko-9823', 'doc-ko-10879', 'doc-ko-12064', 'doc-ko-12217', 'doc-ko-10904', 'doc-ko-9824', 'doc-ko-4153', 'doc-ko-100', 'doc-ko-7029', 'doc-ko-10257']"
1122,"['doc-ko-5878', 'doc-ko-10822', 'doc-ko-12412', 'doc-ko-10500', 'doc-ko-10341', 'doc-ko-10656', 'doc-ko-9620', 'doc-ko-11879', 'doc-ko-10852', 'doc-ko-9726']"
1123,"['doc-ko-11991', 'doc-ko-9395', 'doc-ko-11669', 'doc-ko-1015', 'doc-ko-10276', 'doc-ko-12501', 'doc-ko-11831', 'doc-ko-10358', 'doc-ko-5936', 'doc-ko-8103']"
1124,"['doc-ko-5963', 'doc-ko-9685', 'doc-ko-10637', 'doc-ko-10842', 'doc-ko-56', 'doc-ko-10171', 'doc-ko-10596', 'doc-ko-4589', 'doc-ko-11052', 'doc-ko-6874']"
1125,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-750', 'doc-ko-11753', 'doc-ko-11798', 'doc-ko-5371', 'doc-ko-10915', 'doc-ko-5881', 'doc-ko-473', 'doc-ko-9657']"
1126,"['doc-ko-5996', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-1278', 'doc-ko-10849', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-11383', 'doc-ko-1059', 'doc-ko-11854']"
1127,"['doc-ko-6033', 'doc-ko-5595', 'doc-ko-10778', 'doc-ko-2695', 'doc-ko-11648', 'doc-ko-11295', 'doc-ko-12133', 'doc-ko-10147', 'doc-ko-12238', 'doc-ko-11092']"
1128,"['doc-ko-6040', 'doc-ko-10860', 'doc-ko-10868', 'doc-ko-10627', 'doc-ko-4610', 'doc-ko-10031', 'doc-ko-10799', 'doc-ko-11002', 'doc-ko-2697', 'doc-ko-7865']"
1129,"['doc-ko-9668', 'doc-ko-12313', 'doc-ko-9652', 'doc-ko-10175', 'doc-ko-9706', 'doc-ko-11060', 'doc-ko-10375', 'doc-ko-9665', 'doc-ko-12564', 'doc-ko-10145']"
1130,"['doc-ko-6087', 'doc-ko-12065', 'doc-ko-8651', 'doc-ko-11094', 'doc-ko-9376', 'doc-ko-10143', 'doc-ko-7820', 'doc-ko-11222', 'doc-ko-10451', 'doc-ko-5701']"
1131,"['doc-ko-9985', 'doc-ko-11036', 'doc-ko-8289', 'doc-ko-1223', 'doc-ko-10468', 'doc-ko-10227', 'doc-ko-10012', 'doc-ko-6094', 'doc-ko-11482', 'doc-ko-5222']"
1132,"['doc-ko-6184', 'doc-ko-10916', 'doc-ko-11464', 'doc-ko-11087', 'doc-ko-11580', 'doc-ko-9758', 'doc-ko-11134', 'doc-ko-7379', 'doc-ko-9725', 'doc-ko-12403']"
1133,"['doc-ko-6306', 'doc-ko-12148', 'doc-ko-9364', 'doc-ko-11769', 'doc-ko-9682', 'doc-ko-11216', 'doc-ko-10458', 'doc-ko-8991', 'doc-ko-24', 'doc-ko-10205']"
1134,"['doc-ko-10937', 'doc-ko-12244', 'doc-ko-4600', 'doc-ko-2206', 'doc-ko-4145', 'doc-ko-11802', 'doc-ko-11425', 'doc-ko-12440', 'doc-ko-2174', 'doc-ko-9397']"
1135,"['doc-ko-6720', 'doc-ko-7130', 'doc-ko-11097', 'doc-ko-11568', 'doc-ko-7707', 'doc-ko-12524', 'doc-ko-9643', 'doc-ko-12471', 'doc-ko-12135', 'doc-ko-5527']"
1136,"['doc-ko-10195', 'doc-ko-11097', 'doc-ko-7130', 'doc-ko-11377', 'doc-ko-12067', 'doc-ko-10930', 'doc-ko-7029', 'doc-ko-12057', 'doc-ko-11323', 'doc-ko-12295']"
1137,"['doc-ko-11563', 'doc-ko-12112', 'doc-ko-374', 'doc-ko-12065', 'doc-ko-10449', 'doc-ko-1497', 'doc-ko-9739', 'doc-ko-11414', 'doc-ko-11569', 'doc-ko-12133']"
1138,"['doc-ko-6644', 'doc-ko-11931', 'doc-ko-3352', 'doc-ko-9585', 'doc-ko-12495', 'doc-ko-9824', 'doc-ko-4041', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-9456']"
1139,"['doc-ko-6649', 'doc-ko-12599', 'doc-ko-12245', 'doc-ko-9601', 'doc-ko-5988', 'doc-ko-10706', 'doc-ko-2208', 'doc-ko-3219', 'doc-ko-12428', 'doc-ko-9865']"
1140,"['doc-ko-6697', 'doc-ko-10434', 'doc-ko-11400', 'doc-ko-10447', 'doc-ko-9927', 'doc-ko-11857', 'doc-ko-9517', 'doc-ko-6261', 'doc-ko-12268', 'doc-ko-4137']"
1141,"['doc-ko-6714', 'doc-ko-8590', 'doc-ko-10663', 'doc-ko-10569', 'doc-ko-4235', 'doc-ko-6392', 'doc-ko-10944', 'doc-ko-11055', 'doc-ko-10658', 'doc-ko-6974']"
1142,"['doc-ko-6720', 'doc-ko-11568', 'doc-ko-5241', 'doc-ko-10709', 'doc-ko-10655', 'doc-ko-10915', 'doc-ko-12206', 'doc-ko-6807', 'doc-ko-12086', 'doc-ko-13280']"
1143,"['doc-ko-12244', 'doc-ko-3202', 'doc-ko-11630', 'doc-ko-2930', 'doc-ko-9517', 'doc-ko-10310', 'doc-ko-11433', 'doc-ko-4946', 'doc-ko-10908', 'doc-ko-9231']"
1144,"['doc-ko-1226', 'doc-ko-10793', 'doc-ko-12063', 'doc-ko-16165', 'doc-ko-11682', 'doc-ko-6780', 'doc-ko-12067', 'doc-ko-12024', 'doc-ko-12185', 'doc-ko-11745']"
1145,"['doc-ko-6808', 'doc-ko-528', 'doc-ko-12361', 'doc-ko-12363', 'doc-ko-1567', 'doc-ko-11840', 'doc-ko-6819', 'doc-ko-12602', 'doc-ko-12137', 'doc-ko-6619']"
1146,"['doc-ko-10069', 'doc-ko-2233', 'doc-ko-6917', 'doc-ko-8300', 'doc-ko-8153', 'doc-ko-10196', 'doc-ko-11696', 'doc-ko-10655', 'doc-ko-6887', 'doc-ko-11058']"
1147,"['doc-ko-6942', 'doc-ko-12511', 'doc-ko-2695', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-9824', 'doc-ko-11304', 'doc-ko-1662', 'doc-ko-11484', 'doc-ko-12027']"
1148,"['doc-ko-6954', 'doc-ko-885', 'doc-ko-1153', 'doc-ko-2690', 'doc-ko-5504', 'doc-ko-10762', 'doc-ko-11579', 'doc-ko-11599', 'doc-ko-11918', 'doc-ko-10296']"
1149,"['doc-ko-4919', 'doc-ko-12409', 'doc-ko-3830', 'doc-ko-10443', 'doc-ko-7571', 'doc-ko-4159', 'doc-ko-5432', 'doc-ko-8034', 'doc-ko-12407', 'doc-ko-5820']"
1150,"['doc-ko-10655', 'doc-ko-10324', 'doc-ko-2048', 'doc-ko-11650', 'doc-ko-10084', 'doc-ko-1437', 'doc-ko-9891', 'doc-ko-11645', 'doc-ko-10626', 'doc-ko-3326']"
1151,"['doc-ko-12027', 'doc-ko-10334', 'doc-ko-10199', 'doc-ko-12063', 'doc-ko-10037', 'doc-ko-2146', 'doc-ko-11307', 'doc-ko-11769', 'doc-ko-11972', 'doc-ko-11688']"
1152,"['doc-ko-11036', 'doc-ko-7370', 'doc-ko-11234', 'doc-ko-11328', 'doc-ko-10588', 'doc-ko-10796', 'doc-ko-1977', 'doc-ko-11530', 'doc-ko-10751', 'doc-ko-5141']"
1153,"['doc-ko-1311', 'doc-ko-11615', 'doc-ko-11179', 'doc-ko-12371', 'doc-ko-12286', 'doc-ko-4542', 'doc-ko-6022', 'doc-ko-2951', 'doc-ko-11196', 'doc-ko-12077']"
1154,"['doc-ko-7469', 'doc-ko-878', 'doc-ko-7776', 'doc-ko-1066', 'doc-ko-1986', 'doc-ko-6218', 'doc-ko-3524', 'doc-ko-10182', 'doc-ko-5915', 'doc-ko-11696']"
1155,"['doc-ko-11789', 'doc-ko-3055', 'doc-ko-11809', 'doc-ko-9824', 'doc-ko-5399', 'doc-ko-11807', 'doc-ko-12494', 'doc-ko-11808', 'doc-ko-5806', 'doc-ko-11661']"
1156,"['doc-ko-7628', 'doc-ko-6815', 'doc-ko-5708', 'doc-ko-5800', 'doc-ko-12245', 'doc-ko-7344', 'doc-ko-12282', 'doc-ko-3065', 'doc-ko-3527', 'doc-ko-5457']"
1157,"['doc-ko-11959', 'doc-ko-11397', 'doc-ko-12589', 'doc-ko-9264', 'doc-ko-11578', 'doc-ko-11359', 'doc-ko-9525', 'doc-ko-742', 'doc-ko-10431', 'doc-ko-11544']"
1158,"['doc-ko-7737', 'doc-ko-11321', 'doc-ko-2695', 'doc-ko-12578', 'doc-ko-12183', 'doc-ko-269', 'doc-ko-12149', 'doc-ko-12238', 'doc-ko-2092', 'doc-ko-10107']"
1159,"['doc-ko-7776', 'doc-ko-11162', 'doc-ko-11302', 'doc-ko-11993', 'doc-ko-4229', 'doc-ko-3524', 'doc-ko-10100', 'doc-ko-10843', 'doc-ko-11185', 'doc-ko-2148']"
1160,"['doc-ko-7796', 'doc-ko-11093', 'doc-ko-10092', 'doc-ko-12072', 'doc-ko-10701', 'doc-ko-10872', 'doc-ko-11906', 'doc-ko-12174', 'doc-ko-2085', 'doc-ko-9553']"
1161,"['doc-ko-6268', 'doc-ko-10923', 'doc-ko-6314', 'doc-ko-2279', 'doc-ko-4171', 'doc-ko-5532', 'doc-ko-10767', 'doc-ko-1567', 'doc-ko-2466', 'doc-ko-10511']"
1162,"['doc-ko-12568', 'doc-ko-10092', 'doc-ko-6809', 'doc-ko-9910', 'doc-ko-11953', 'doc-ko-17000', 'doc-ko-7443', 'doc-ko-12446', 'doc-ko-379', 'doc-ko-10400']"
1163,"['doc-ko-7913', 'doc-ko-11250', 'doc-ko-594', 'doc-ko-379', 'doc-ko-12568', 'doc-ko-7263', 'doc-ko-9905', 'doc-ko-1156', 'doc-ko-9843', 'doc-ko-10327']"
1164,"['doc-ko-7952', 'doc-ko-12295', 'doc-ko-12599', 'doc-ko-10380', 'doc-ko-12349', 'doc-ko-11798', 'doc-ko-12482', 'doc-ko-11857', 'doc-ko-11255', 'doc-ko-11699']"
1165,"['doc-ko-7972', 'doc-ko-11786', 'doc-ko-10671', 'doc-ko-2742', 'doc-ko-6803', 'doc-ko-10224', 'doc-ko-10477', 'doc-ko-11954', 'doc-ko-12418', 'doc-ko-10688']"
1166,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-10879', 'doc-ko-1699', 'doc-ko-12408', 'doc-ko-11063', 'doc-ko-12189', 'doc-ko-12199', 'doc-ko-8942', 'doc-ko-12133']"
1167,"['doc-ko-1785', 'doc-ko-175', 'doc-ko-155', 'doc-ko-12488', 'doc-ko-11563', 'doc-ko-147', 'doc-ko-17440', 'doc-ko-11569', 'doc-ko-9689', 'doc-ko-12124']"
1168,"['doc-ko-1984', 'doc-ko-4960', 'doc-ko-9819', 'doc-ko-7707', 'doc-ko-13536', 'doc-ko-12383', 'doc-ko-12513', 'doc-ko-12481', 'doc-ko-12343', 'doc-ko-10696']"
1169,"['doc-ko-12313', 'doc-ko-9726', 'doc-ko-12495', 'doc-ko-11881', 'doc-ko-12238', 'doc-ko-12168', 'doc-ko-12160', 'doc-ko-8050', 'doc-ko-10007', 'doc-ko-10118']"
1170,"['doc-ko-10655', 'doc-ko-11906', 'doc-ko-11804', 'doc-ko-12387', 'doc-ko-10631', 'doc-ko-14767', 'doc-ko-8556', 'doc-ko-11025', 'doc-ko-1975', 'doc-ko-10872']"
1171,"['doc-ko-7208', 'doc-ko-10359', 'doc-ko-10723', 'doc-ko-5883', 'doc-ko-19023', 'doc-ko-12082', 'doc-ko-10395', 'doc-ko-12782', 'doc-ko-5254', 'doc-ko-4041']"
1172,"['doc-ko-8226', 'doc-ko-11689', 'doc-ko-4616', 'doc-ko-330', 'doc-ko-10915', 'doc-ko-8219', 'doc-ko-10655', 'doc-ko-6801', 'doc-ko-11921', 'doc-ko-11830']"
1173,"['doc-ko-8274', 'doc-ko-10655', 'doc-ko-3082', 'doc-ko-10242', 'doc-ko-2742', 'doc-ko-426', 'doc-ko-12246', 'doc-ko-10337', 'doc-ko-6298', 'doc-ko-10915']"
1174,"['doc-ko-11335', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-8303', 'doc-ko-9712', 'doc-ko-12518', 'doc-ko-4194', 'doc-ko-12029', 'doc-ko-11467', 'doc-ko-7029']"
1175,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-12569', 'doc-ko-10965', 'doc-ko-8148', 'doc-ko-2695', 'doc-ko-3230', 'doc-ko-11431', 'doc-ko-1521', 'doc-ko-12245']"
1176,"['doc-ko-18437', 'doc-ko-11359', 'doc-ko-11777', 'doc-ko-1192', 'doc-ko-11585', 'doc-ko-3126', 'doc-ko-9956', 'doc-ko-3877', 'doc-ko-7398', 'doc-ko-11148']"
1177,"['doc-ko-6603', 'doc-ko-12079', 'doc-ko-10092', 'doc-ko-12203', 'doc-ko-11352', 'doc-ko-7417', 'doc-ko-11560', 'doc-ko-9617', 'doc-ko-11348', 'doc-ko-11954']"
1178,"['doc-ko-11326', 'doc-ko-11595', 'doc-ko-10481', 'doc-ko-12285', 'doc-ko-734', 'doc-ko-9825', 'doc-ko-6634', 'doc-ko-13893', 'doc-ko-11459', 'doc-ko-12079']"
1179,"['doc-ko-11986', 'doc-ko-10354', 'doc-ko-12605', 'doc-ko-11270', 'doc-ko-6739', 'doc-ko-9664', 'doc-ko-9827', 'doc-ko-9376', 'doc-ko-9645', 'doc-ko-11353']"
1180,"['doc-ko-1198', 'doc-ko-1830', 'doc-ko-11648', 'doc-ko-3569', 'doc-ko-10127', 'doc-ko-11311', 'doc-ko-9937', 'doc-ko-11280', 'doc-ko-10896', 'doc-ko-6564']"
1181,"['doc-ko-12309', 'doc-ko-1816', 'doc-ko-1791', 'doc-ko-12286', 'doc-ko-2047', 'doc-ko-12291', 'doc-ko-11735', 'doc-ko-9549', 'doc-ko-9997', 'doc-ko-10364']"
1182,"['doc-ko-8627', 'doc-ko-11067', 'doc-ko-10842', 'doc-ko-11028', 'doc-ko-7348', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-11863', 'doc-ko-5963', 'doc-ko-10637']"
1183,"['doc-ko-8644', 'doc-ko-11157', 'doc-ko-5893', 'doc-ko-1087', 'doc-ko-718', 'doc-ko-10385', 'doc-ko-8493', 'doc-ko-10667', 'doc-ko-9572', 'doc-ko-10376']"
1184,"['doc-ko-10879', 'doc-ko-8675', 'doc-ko-10249', 'doc-ko-11672', 'doc-ko-3986', 'doc-ko-9805', 'doc-ko-269', 'doc-ko-10907', 'doc-ko-564', 'doc-ko-7899']"
1185,"['doc-ko-8736', 'doc-ko-11100', 'doc-ko-7144', 'doc-ko-9688', 'doc-ko-3462', 'doc-ko-5814', 'doc-ko-9542', 'doc-ko-9686', 'doc-ko-592', 'doc-ko-9777']"
1186,"['doc-ko-8782', 'doc-ko-364', 'doc-ko-2154', 'doc-ko-11825', 'doc-ko-5663', 'doc-ko-8335', 'doc-ko-8569', 'doc-ko-13839', 'doc-ko-1213', 'doc-ko-12297']"
1187,"['doc-ko-8824', 'doc-ko-10276', 'doc-ko-3665', 'doc-ko-11637', 'doc-ko-9702', 'doc-ko-9802', 'doc-ko-905', 'doc-ko-12194', 'doc-ko-9703', 'doc-ko-10024']"
1188,"['doc-ko-8848', 'doc-ko-9395', 'doc-ko-11155', 'doc-ko-96', 'doc-ko-11586', 'doc-ko-6250', 'doc-ko-9899', 'doc-ko-11622', 'doc-ko-9488', 'doc-ko-7178']"
1189,"['doc-ko-5369', 'doc-ko-8990', 'doc-ko-12123', 'doc-ko-11460', 'doc-ko-11716', 'doc-ko-9896', 'doc-ko-15906', 'doc-ko-11253', 'doc-ko-7931', 'doc-ko-9639']"
1190,"['doc-ko-11469', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-9059', 'doc-ko-10443', 'doc-ko-3830', 'doc-ko-12261', 'doc-ko-11333', 'doc-ko-11848', 'doc-ko-4960']"
1191,"['doc-ko-9082', 'doc-ko-10406', 'doc-ko-11582', 'doc-ko-9290', 'doc-ko-11328', 'doc-ko-10588', 'doc-ko-4727', 'doc-ko-10457', 'doc-ko-8289', 'doc-ko-5222']"
1192,"['doc-ko-2695', 'doc-ko-14023', 'doc-ko-1827', 'doc-ko-17032', 'doc-ko-16421', 'doc-ko-8352', 'doc-ko-12370', 'doc-ko-10099', 'doc-ko-2739', 'doc-ko-11820']"
1193,"['doc-ko-9250', 'doc-ko-11386', 'doc-ko-11028', 'doc-ko-11863', 'doc-ko-10837', 'doc-ko-11799', 'doc-ko-10842', 'doc-ko-11067', 'doc-ko-11735', 'doc-ko-12293']"
1194,"['doc-ko-11222', 'doc-ko-7820', 'doc-ko-1008', 'doc-ko-2047', 'doc-ko-1046', 'doc-ko-6060', 'doc-ko-8110', 'doc-ko-9086', 'doc-ko-5369', 'doc-ko-387']"
1195,"['doc-ko-11152', 'doc-ko-11560', 'doc-ko-7820', 'doc-ko-11222', 'doc-ko-5783', 'doc-ko-8239', 'doc-ko-11318', 'doc-ko-10337', 'doc-ko-11769', 'doc-ko-9688']"
1196,"['doc-ko-12238', 'doc-ko-11295', 'doc-ko-2695', 'doc-ko-12133', 'doc-ko-11880', 'doc-ko-11249', 'doc-ko-12002', 'doc-ko-10905', 'doc-ko-11359', 'doc-ko-10827']"
1197,"['doc-ko-5130', 'doc-ko-12238', 'doc-ko-12026', 'doc-ko-12160', 'doc-ko-11971', 'doc-ko-12199', 'doc-ko-10284', 'doc-ko-3521', 'doc-ko-481', 'doc-ko-12174']"
1198,"['doc-ko-9464', 'doc-ko-11641', 'doc-ko-6656', 'doc-ko-11371', 'doc-ko-10655', 'doc-ko-11272', 'doc-ko-7247', 'doc-ko-12494', 'doc-ko-11505', 'doc-ko-11999']"
1199,"['doc-ko-5407', 'doc-ko-9376', 'doc-ko-9544', 'doc-ko-10666', 'doc-ko-8226', 'doc-ko-11881', 'doc-ko-12586', 'doc-ko-12079', 'doc-ko-12573', 'doc-ko-12559']"
1200,"['doc-ar-9350', 'doc-ar-10398', 'doc-ar-8684', 'doc-ar-13042', 'doc-ar-12193', 'doc-ar-11701', 'doc-ar-9590', 'doc-ar-5843', 'doc-ar-10914', 'doc-ar-5623']"
1201,"['doc-ar-80', 'doc-ar-11028', 'doc-ar-3961', 'doc-ar-11256', 'doc-ar-9647', 'doc-ar-6172', 'doc-ar-10367', 'doc-ar-10059', 'doc-ar-8804', 'doc-ar-9968']"
1202,"['doc-ar-104', 'doc-ar-915', 'doc-ar-10840', 'doc-ar-10398', 'doc-ar-7551', 'doc-ar-10831', 'doc-ar-1427', 'doc-ar-11071', 'doc-ar-13055', 'doc-ar-606']"
1203,"['doc-ar-112', 'doc-ar-4972', 'doc-ar-13036', 'doc-ar-1198', 'doc-ar-1106', 'doc-ar-11206', 'doc-ar-9566', 'doc-ar-11218', 'doc-ar-13011', 'doc-ar-578']"
1204,"['doc-ar-10383', 'doc-ar-6205', 'doc-ar-3858', 'doc-ar-11284', 'doc-ar-10189', 'doc-ar-10443', 'doc-ar-2197', 'doc-ar-10604', 'doc-ar-10539', 'doc-ar-11470']"
1205,"['doc-ar-8703', 'doc-ar-9592', 'doc-ar-8890', 'doc-ar-8972', 'doc-ar-8604', 'doc-ar-3846', 'doc-ar-9795', 'doc-ar-11710', 'doc-ar-8696', 'doc-ar-11367']"
1206,"['doc-ar-3688', 'doc-ar-9753', 'doc-ar-11368', 'doc-ar-7972', 'doc-ar-12615', 'doc-ar-10909', 'doc-ar-8256', 'doc-ar-385', 'doc-ar-9806', 'doc-ar-7395']"
1207,"['doc-ar-9479', 'doc-ar-216', 'doc-ar-9268', 'doc-ar-9483', 'doc-ar-9185', 'doc-ar-12985', 'doc-ar-3880', 'doc-ar-1167', 'doc-ar-5552', 'doc-ar-10616']"
1208,"['doc-ar-255', 'doc-ar-3337', 'doc-ar-221', 'doc-ar-9288', 'doc-ar-3439', 'doc-ar-9952', 'doc-ar-10885', 'doc-ar-2634', 'doc-ar-9715', 'doc-ar-8709']"
1209,"['doc-ar-8258', 'doc-ar-8164', 'doc-ar-287', 'doc-ar-11704', 'doc-ar-9094', 'doc-ar-7410', 'doc-ar-10194', 'doc-ar-8812', 'doc-ar-1664', 'doc-ar-85']"
1210,"['doc-ar-318', 'doc-ar-12603', 'doc-ar-2483', 'doc-ar-9418', 'doc-ar-9973', 'doc-ar-8579', 'doc-ar-8636', 'doc-ar-7040', 'doc-ar-8654', 'doc-ar-4598']"
1211,"['doc-ar-341', 'doc-ar-9361', 'doc-ar-2460', 'doc-ar-10555', 'doc-ar-7182', 'doc-ar-7775', 'doc-ar-10728', 'doc-ar-9271', 'doc-ar-10055', 'doc-ar-13040']"
1212,"['doc-ar-1091', 'doc-ar-380', 'doc-ar-9061', 'doc-ar-1075', 'doc-ar-9279', 'doc-ar-11194', 'doc-ar-3677', 'doc-ar-10491', 'doc-ar-9387', 'doc-ar-10429']"
1213,"['doc-ar-388', 'doc-ar-8076', 'doc-ar-128', 'doc-ar-10136', 'doc-ar-12415', 'doc-ar-10220', 'doc-ar-11723', 'doc-ar-8796', 'doc-ar-12624', 'doc-ar-12160']"
1214,"['doc-ar-6653', 'doc-ar-12859', 'doc-ar-11031', 'doc-ar-9993', 'doc-ar-9326', 'doc-ar-12302', 'doc-ar-8669', 'doc-ar-6096', 'doc-ar-10354', 'doc-ar-412']"
1215,"['doc-ar-12104', 'doc-ar-8656', 'doc-ar-531', 'doc-ar-12146', 'doc-ar-10438', 'doc-ar-8534', 'doc-ar-8486', 'doc-ar-9917', 'doc-ar-9733', 'doc-ar-4433']"
1216,"['doc-ar-585', 'doc-ar-7123', 'doc-ar-9516', 'doc-ar-8842', 'doc-ar-10804', 'doc-ar-8161', 'doc-ar-2720', 'doc-ar-9470', 'doc-ar-12524', 'doc-ar-1511']"
1217,"['doc-ar-601', 'doc-ar-9116', 'doc-ar-7898', 'doc-ar-10637', 'doc-ar-7510', 'doc-ar-11099', 'doc-ar-9235', 'doc-ar-8998', 'doc-ar-14280', 'doc-ar-8784']"
1218,"['doc-ar-633', 'doc-ar-12063', 'doc-ar-12150', 'doc-ar-8709', 'doc-ar-12135', 'doc-ar-16367', 'doc-ar-2645', 'doc-ar-8673', 'doc-ar-8571', 'doc-ar-9016']"
1219,"['doc-ar-9045', 'doc-ar-9046', 'doc-ar-9829', 'doc-ar-6959', 'doc-ar-12447', 'doc-ar-820', 'doc-ar-9986', 'doc-ar-4575', 'doc-ar-1113', 'doc-ar-12586']"
1220,"['doc-ar-696', 'doc-ar-11987', 'doc-ar-8777', 'doc-ar-16407', 'doc-ar-4869', 'doc-ar-9968', 'doc-ar-10105', 'doc-ar-417', 'doc-ar-12180', 'doc-ar-8945']"
1221,"['doc-ar-774', 'doc-ar-11609', 'doc-ar-12139', 'doc-ar-9680', 'doc-ar-8595', 'doc-ar-8876', 'doc-ar-7005', 'doc-ar-10522', 'doc-ar-780', 'doc-ar-115']"
1222,"['doc-ar-12049', 'doc-ar-11586', 'doc-ar-16040', 'doc-ar-782', 'doc-ar-10171', 'doc-ar-11336', 'doc-ar-12955', 'doc-ar-12452', 'doc-ar-10423', 'doc-ar-8463']"
1223,"['doc-ar-9643', 'doc-ar-8562', 'doc-ar-12894', 'doc-ar-12321', 'doc-ar-11435', 'doc-ar-10766', 'doc-ar-10316', 'doc-ar-5909', 'doc-ar-9923', 'doc-ar-10203']"
1224,"['doc-ar-861', 'doc-ar-9415', 'doc-ar-144', 'doc-ar-8302', 'doc-ar-1602', 'doc-ar-10822', 'doc-ar-2964', 'doc-ar-10201', 'doc-ar-15748', 'doc-ar-8709']"
1225,"['doc-ar-981', 'doc-ar-9483', 'doc-ar-11244', 'doc-ar-1896', 'doc-ar-8635', 'doc-ar-10388', 'doc-ar-10301', 'doc-ar-12215', 'doc-ar-9227', 'doc-ar-9185']"
1226,"['doc-ar-1020', 'doc-ar-12729', 'doc-ar-12923', 'doc-ar-9394', 'doc-ar-9239', 'doc-ar-12369', 'doc-ar-9640', 'doc-ar-10861', 'doc-ar-11417', 'doc-ar-10480']"
1227,"['doc-ar-1044', 'doc-ar-12868', 'doc-ar-2846', 'doc-ar-607', 'doc-ar-10467', 'doc-ar-6654', 'doc-ar-11361', 'doc-ar-10564', 'doc-ar-11064', 'doc-ar-5014']"
1228,"['doc-ar-1075', 'doc-ar-10429', 'doc-ar-1657', 'doc-ar-9427', 'doc-ar-5087', 'doc-ar-11333', 'doc-ar-8763', 'doc-ar-9061', 'doc-ar-1526', 'doc-ar-5079']"
1229,"['doc-ar-1099', 'doc-ar-9394', 'doc-ar-9639', 'doc-ar-9124', 'doc-ar-9223', 'doc-ar-5530', 'doc-ar-9867', 'doc-ar-4109', 'doc-ar-12369', 'doc-ar-9145']"
1230,"['doc-ar-1137', 'doc-ar-9838', 'doc-ar-10739', 'doc-ar-10729', 'doc-ar-10738', 'doc-ar-12802', 'doc-ar-11447', 'doc-ar-6472', 'doc-ar-10437', 'doc-ar-8927']"
1231,"['doc-ar-3262', 'doc-ar-12981', 'doc-ar-8892', 'doc-ar-13012', 'doc-ar-11882', 'doc-ar-6525', 'doc-ar-1246', 'doc-ar-1637', 'doc-ar-12144', 'doc-ar-12321']"
