id,docids
1056,"['doc-ko-2695', 'doc-ko-5438', 'doc-ko-9895', 'doc-ko-12512', 'doc-ko-12180', 'doc-ko-11769', 'doc-ko-11971', 'doc-ko-12446', 'doc-ko-12110', 'doc-ko-10780']"
1057,"['doc-ko-2676', 'doc-ko-11534', 'doc-ko-5097', 'doc-ko-2827', 'doc-ko-10178', 'doc-ko-11560', 'doc-ko-6974', 'doc-ko-9683', 'doc-ko-11031', 'doc-ko-5374']"
1058,"['doc-ko-10657', 'doc-ko-2737', 'doc-ko-10840', 'doc-ko-5457', 'doc-ko-10933', 'doc-ko-12299', 'doc-ko-10387', 'doc-ko-10107', 'doc-ko-12110', 'doc-ko-2470']"
1059,"['doc-ko-16522', 'doc-ko-2570', 'doc-ko-11769', 'doc-ko-10724', 'doc-ko-17995', 'doc-ko-11819', 'doc-ko-11197', 'doc-ko-8449', 'doc-ko-8942', 'doc-ko-10066']"
1060,"['doc-ko-2835', 'doc-ko-12112', 'doc-ko-11359', 'doc-ko-9916', 'doc-ko-1973', 'doc-ko-11630', 'doc-ko-12356', 'doc-ko-3202', 'doc-ko-11307', 'doc-ko-10849']"
1061,"['doc-ko-1782', 'doc-ko-10344', 'doc-ko-10398', 'doc-ko-12282', 'doc-ko-12180', 'doc-ko-11509', 'doc-ko-96', 'doc-ko-2175', 'doc-ko-12168', 'doc-ko-12110']"
1062,"['doc-ko-9885', 'doc-ko-2858', 'doc-ko-4527', 'doc-ko-4726', 'doc-ko-11775', 'doc-ko-2952', 'doc-ko-7778', 'doc-ko-4510', 'doc-ko-11694', 'doc-ko-5847']"
1063,"['doc-ko-2873', 'doc-ko-12572', 'doc-ko-10006', 'doc-ko-12051', 'doc-ko-5426', 'doc-ko-13567', 'doc-ko-12512', 'doc-ko-11727', 'doc-ko-9226', 'doc-ko-5093']"
1064,"['doc-ko-5469', 'doc-ko-10224', 'doc-ko-11290', 'doc-ko-12551', 'doc-ko-5095', 'doc-ko-3869', 'doc-ko-3429', 'doc-ko-8455', 'doc-ko-11373', 'doc-ko-7456']"
1065,"['doc-ko-7914', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-11912', 'doc-ko-11359', 'doc-ko-10696', 'doc-ko-10849', 'doc-ko-10108', 'doc-ko-10366', 'doc-ko-8831']"
1066,"['doc-ko-12199', 'doc-ko-9376', 'doc-ko-11003', 'doc-ko-6617', 'doc-ko-11374', 'doc-ko-9916', 'doc-ko-12112', 'doc-ko-12123', 'doc-ko-10661', 'doc-ko-4972']"
1067,"['doc-ko-3145', 'doc-ko-17933', 'doc-ko-2157', 'doc-ko-431', 'doc-ko-12183', 'doc-ko-14655', 'doc-ko-14092', 'doc-ko-5675', 'doc-ko-12093', 'doc-ko-12255']"
1068,"['doc-ko-3246', 'doc-ko-10742', 'doc-ko-6127', 'doc-ko-9669', 'doc-ko-10175', 'doc-ko-10373', 'doc-ko-7085', 'doc-ko-1686', 'doc-ko-9847', 'doc-ko-5989']"
1069,"['doc-ko-10402', 'doc-ko-3708', 'doc-ko-10799', 'doc-ko-3152', 'doc-ko-11585', 'doc-ko-10332', 'doc-ko-12307', 'doc-ko-10463', 'doc-ko-11156', 'doc-ko-11413']"
1070,"['doc-ko-3429', 'doc-ko-11133', 'doc-ko-7332', 'doc-ko-4227', 'doc-ko-11666', 'doc-ko-12349', 'doc-ko-11080', 'doc-ko-12493', 'doc-ko-8942', 'doc-ko-7036']"
1071,"['doc-ko-12329', 'doc-ko-648', 'doc-ko-12414', 'doc-ko-6772', 'doc-ko-11414', 'doc-ko-1370', 'doc-ko-5400', 'doc-ko-10140', 'doc-ko-317', 'doc-ko-5314']"
1072,"['doc-ko-10199', 'doc-ko-7861', 'doc-ko-9893', 'doc-ko-10232', 'doc-ko-10205', 'doc-ko-10201', 'doc-ko-9744', 'doc-ko-11216', 'doc-ko-7679', 'doc-ko-11352']"
1073,"['doc-ko-11066', 'doc-ko-11088', 'doc-ko-9745', 'doc-ko-10013', 'doc-ko-10257', 'doc-ko-12408', 'doc-ko-2470', 'doc-ko-10473', 'doc-ko-12349', 'doc-ko-10224']"
1074,"['doc-ko-10224', 'doc-ko-12599', 'doc-ko-11627', 'doc-ko-12199', 'doc-ko-11699', 'doc-ko-5113', 'doc-ko-11561', 'doc-ko-11249', 'doc-ko-12224', 'doc-ko-12284']"
1075,"['doc-ko-12199', 'doc-ko-10143', 'doc-ko-5930', 'doc-ko-11352', 'doc-ko-11804', 'doc-ko-12598', 'doc-ko-7717', 'doc-ko-11292', 'doc-ko-5457', 'doc-ko-2695']"
1076,"['doc-ko-12183', 'doc-ko-12072', 'doc-ko-5701', 'doc-ko-10463', 'doc-ko-11581', 'doc-ko-12238', 'doc-ko-5770', 'doc-ko-12079', 'doc-ko-16506', 'doc-ko-11949']"
1077,"['doc-ko-10737', 'doc-ko-1341', 'doc-ko-5847', 'doc-ko-11853', 'doc-ko-10334', 'doc-ko-3561', 'doc-ko-11968', 'doc-ko-10271', 'doc-ko-9744', 'doc-ko-10345']"
1078,"['doc-ko-3947', 'doc-ko-10656', 'doc-ko-15875', 'doc-ko-12310', 'doc-ko-11348', 'doc-ko-9226', 'doc-ko-8493', 'doc-ko-12307', 'doc-ko-8151', 'doc-ko-3357']"
1079,"['doc-ko-3998', 'doc-ko-7737', 'doc-ko-11352', 'doc-ko-2864', 'doc-ko-12110', 'doc-ko-11959', 'doc-ko-12072', 'doc-ko-12199', 'doc-ko-5930', 'doc-ko-12174']"
1080,"['doc-ko-12607', 'doc-ko-10224', 'doc-ko-11627', 'doc-ko-10248', 'doc-ko-3360', 'doc-ko-10307', 'doc-ko-11444', 'doc-ko-8746', 'doc-ko-10297', 'doc-ko-11397']"
1081,"['doc-ko-12383', 'doc-ko-7417', 'doc-ko-12503', 'doc-ko-10661', 'doc-ko-4972', 'doc-ko-2500', 'doc-ko-10696', 'doc-ko-9585', 'doc-ko-12482', 'doc-ko-4952']"
1082,"['doc-ko-12440', 'doc-ko-4137', 'doc-ko-12383', 'doc-ko-17196', 'doc-ko-11469', 'doc-ko-8888', 'doc-ko-6815', 'doc-ko-6249', 'doc-ko-12464', 'doc-ko-12432']"
1083,"['doc-ko-9376', 'doc-ko-4145', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-4159', 'doc-ko-11560', 'doc-ko-12174', 'doc-ko-9635', 'doc-ko-11726', 'doc-ko-12110']"
1084,"['doc-ko-10655', 'doc-ko-10338', 'doc-ko-4153', 'doc-ko-6710', 'doc-ko-11389', 'doc-ko-10129', 'doc-ko-12042', 'doc-ko-5311', 'doc-ko-10401', 'doc-ko-10050']"
1085,"['doc-ko-9727', 'doc-ko-10977', 'doc-ko-2743', 'doc-ko-10003', 'doc-ko-12538', 'doc-ko-11750', 'doc-ko-4033', 'doc-ko-9818', 'doc-ko-4083', 'doc-ko-11344']"
1086,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-12246', 'doc-ko-11982', 'doc-ko-12013', 'doc-ko-12351', 'doc-ko-12535', 'doc-ko-12128', 'doc-ko-12296', 'doc-ko-12438']"
1087,"['doc-ko-9681', 'doc-ko-8497', 'doc-ko-1242', 'doc-ko-8005', 'doc-ko-4286', 'doc-ko-2571', 'doc-ko-6519', 'doc-ko-10125', 'doc-ko-1039', 'doc-ko-1363']"
1088,"['doc-ko-9600', 'doc-ko-11397', 'doc-ko-10352', 'doc-ko-5855', 'doc-ko-10819', 'doc-ko-10199', 'doc-ko-12073', 'doc-ko-11890', 'doc-ko-11300', 'doc-ko-4409']"
1089,"['doc-ko-12076', 'doc-ko-3298', 'doc-ko-5977', 'doc-ko-10993', 'doc-ko-10983', 'doc-ko-11861', 'doc-ko-18258', 'doc-ko-1643', 'doc-ko-10260', 'doc-ko-10145']"
1090,"['doc-ko-11253', 'doc-ko-7931', 'doc-ko-12512', 'doc-ko-2243', 'doc-ko-12268', 'doc-ko-11359', 'doc-ko-12200', 'doc-ko-12938', 'doc-ko-18437', 'doc-ko-10279']"
1091,"['doc-ko-4521', 'doc-ko-12283', 'doc-ko-10042', 'doc-ko-10446', 'doc-ko-3837', 'doc-ko-10445', 'doc-ko-10890', 'doc-ko-10585', 'doc-ko-12291', 'doc-ko-6094']"
1092,"['doc-ko-12199', 'doc-ko-9702', 'doc-ko-10143', 'doc-ko-4536', 'doc-ko-9376', 'doc-ko-2695', 'doc-ko-11636', 'doc-ko-10268', 'doc-ko-9822', 'doc-ko-10655']"
1093,"['doc-ko-3536', 'doc-ko-12109', 'doc-ko-5936', 'doc-ko-12299', 'doc-ko-11165', 'doc-ko-12113', 'doc-ko-10726', 'doc-ko-12512', 'doc-ko-10023', 'doc-ko-10320']"
1094,"['doc-ko-4634', 'doc-ko-9934', 'doc-ko-10621', 'doc-ko-9538', 'doc-ko-1589', 'doc-ko-1563', 'doc-ko-10451', 'doc-ko-12222', 'doc-ko-9601', 'doc-ko-11222']"
1095,"['doc-ko-11769', 'doc-ko-4711', 'doc-ko-12180', 'doc-ko-10293', 'doc-ko-12110', 'doc-ko-12238', 'doc-ko-12588', 'doc-ko-12514', 'doc-ko-12315', 'doc-ko-12113']"
1096,"['doc-ko-10164', 'doc-ko-11420', 'doc-ko-647', 'doc-ko-11886', 'doc-ko-1490', 'doc-ko-4734', 'doc-ko-12233', 'doc-ko-6046', 'doc-ko-10344', 'doc-ko-11063']"
1097,"['doc-ko-4764', 'doc-ko-10696', 'doc-ko-9645', 'doc-ko-10301', 'doc-ko-11192', 'doc-ko-12030', 'doc-ko-9701', 'doc-ko-1710', 'doc-ko-11102', 'doc-ko-9808']"
1098,"['doc-ko-10872', 'doc-ko-10358', 'doc-ko-513', 'doc-ko-10107', 'doc-ko-10833', 'doc-ko-11174', 'doc-ko-1109', 'doc-ko-881', 'doc-ko-4222', 'doc-ko-12143']"
1099,"['doc-ko-4826', 'doc-ko-10646', 'doc-ko-18445', 'doc-ko-12051', 'doc-ko-10369', 'doc-ko-10682', 'doc-ko-10260', 'doc-ko-12436', 'doc-ko-11514', 'doc-ko-1602']"
1100,"['doc-ko-4879', 'doc-ko-12413', 'doc-ko-9824', 'doc-ko-965', 'doc-ko-12329', 'doc-ko-12356', 'doc-ko-12414', 'doc-ko-13233', 'doc-ko-596', 'doc-ko-10257']"
1101,"['doc-ko-2695', 'doc-ko-12238', 'doc-ko-9376', 'doc-ko-12446', 'doc-ko-11226', 'doc-ko-10099', 'doc-ko-12079', 'doc-ko-12065', 'doc-ko-7443', 'doc-ko-12514']"
1102,"['doc-ko-10446', 'doc-ko-5009', 'doc-ko-4487', 'doc-ko-12283', 'doc-ko-11036', 'doc-ko-12480', 'doc-ko-10488', 'doc-ko-9987', 'doc-ko-10389', 'doc-ko-10568']"
1103,"['doc-ko-7491', 'doc-ko-11890', 'doc-ko-10224', 'doc-ko-10907', 'doc-ko-10009', 'doc-ko-11088', 'doc-ko-10352', 'doc-ko-12584', 'doc-ko-10484', 'doc-ko-10248']"
1104,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-9615', 'doc-ko-11241', 'doc-ko-10609', 'doc-ko-10591', 'doc-ko-8608', 'doc-ko-11410', 'doc-ko-10351', 'doc-ko-10452']"
1105,"['doc-ko-9803', 'doc-ko-2741', 'doc-ko-10198', 'doc-ko-2923', 'doc-ko-7914', 'doc-ko-4972', 'doc-ko-10661', 'doc-ko-5110', 'doc-ko-1243', 'doc-ko-11506']"
1106,"['doc-ko-5133', 'doc-ko-11106', 'doc-ko-9796', 'doc-ko-9701', 'doc-ko-10025', 'doc-ko-9930', 'doc-ko-1675', 'doc-ko-3585', 'doc-ko-9814', 'doc-ko-4137']"
1107,"['doc-ko-10117', 'doc-ko-2535', 'doc-ko-617', 'doc-ko-10655', 'doc-ko-9143', 'doc-ko-10476', 'doc-ko-7206', 'doc-ko-4551', 'doc-ko-12348', 'doc-ko-10157']"
1108,"['doc-ko-5326', 'doc-ko-9495', 'doc-ko-11623', 'doc-ko-9656', 'doc-ko-10413', 'doc-ko-11459', 'doc-ko-9789', 'doc-ko-6282', 'doc-ko-9754', 'doc-ko-11225']"
1109,"['doc-ko-12513', 'doc-ko-8942', 'doc-ko-11289', 'doc-ko-10166', 'doc-ko-12113', 'doc-ko-4159', 'doc-ko-11769', 'doc-ko-9364', 'doc-ko-9824', 'doc-ko-11304']"
1110,"['doc-ko-7918', 'doc-ko-5375', 'doc-ko-9614', 'doc-ko-2329', 'doc-ko-41', 'doc-ko-1133', 'doc-ko-9257', 'doc-ko-10092', 'doc-ko-9899', 'doc-ko-7344']"
1111,"['doc-ko-10741', 'doc-ko-12238', 'doc-ko-11971', 'doc-ko-8314', 'doc-ko-11340', 'doc-ko-12182', 'doc-ko-10565', 'doc-ko-10657', 'doc-ko-10330', 'doc-ko-5398']"
1112,"['doc-ko-5457', 'doc-ko-12238', 'doc-ko-7931', 'doc-ko-11253', 'doc-ko-9916', 'doc-ko-7687', 'doc-ko-12512', 'doc-ko-12245', 'doc-ko-10485', 'doc-ko-269']"
1113,"['doc-ko-11554', 'doc-ko-5497', 'doc-ko-10934', 'doc-ko-371', 'doc-ko-9873', 'doc-ko-11857', 'doc-ko-10579', 'doc-ko-12119', 'doc-ko-13739', 'doc-ko-12428']"
1114,"['doc-ko-10233', 'doc-ko-2695', 'doc-ko-10045', 'doc-ko-4227', 'doc-ko-12512', 'doc-ko-9824', 'doc-ko-5049', 'doc-ko-4377', 'doc-ko-4811', 'doc-ko-11665']"
1115,"['doc-ko-3647', 'doc-ko-11174', 'doc-ko-132', 'doc-ko-11073', 'doc-ko-14913', 'doc-ko-10941', 'doc-ko-10437', 'doc-ko-2743', 'doc-ko-9789', 'doc-ko-4153']"
1116,"['doc-ko-5587', 'doc-ko-1226', 'doc-ko-10655', 'doc-ko-2695', 'doc-ko-11258', 'doc-ko-8767', 'doc-ko-1064', 'doc-ko-12534', 'doc-ko-11414', 'doc-ko-12185']"
1117,"['doc-ko-10425', 'doc-ko-11737', 'doc-ko-56', 'doc-ko-10810', 'doc-ko-10866', 'doc-ko-6053', 'doc-ko-10865', 'doc-ko-5963', 'doc-ko-12146', 'doc-ko-11970']"
1118,"['doc-ko-5674', 'doc-ko-11544', 'doc-ko-11694', 'doc-ko-12373', 'doc-ko-8767', 'doc-ko-12238', 'doc-ko-200', 'doc-ko-11066', 'doc-ko-9544', 'doc-ko-2695']"
1119,"['doc-ko-5707', 'doc-ko-10655', 'doc-ko-11395', 'doc-ko-12167', 'doc-ko-11822', 'doc-ko-2214', 'doc-ko-10374', 'doc-ko-11085', 'doc-ko-11413', 'doc-ko-7247']"
1120,"['doc-ko-5770', 'doc-ko-10655', 'doc-ko-12212', 'doc-ko-11954', 'doc-ko-11580', 'doc-ko-9786', 'doc-ko-11208', 'doc-ko-11574', 'doc-ko-2178', 'doc-ko-11115']"
1121,"['doc-ko-9823', 'doc-ko-10879', 'doc-ko-9824', 'doc-ko-12064', 'doc-ko-12217', 'doc-ko-4153', 'doc-ko-10904', 'doc-ko-100', 'doc-ko-10021', 'doc-ko-5113']"
1122,"['doc-ko-5878', 'doc-ko-10822', 'doc-ko-10500', 'doc-ko-12412', 'doc-ko-10341', 'doc-ko-10656', 'doc-ko-9620', 'doc-ko-10852', 'doc-ko-9726', 'doc-ko-11879']"
1123,"['doc-ko-11991', 'doc-ko-9395', 'doc-ko-1015', 'doc-ko-10276', 'doc-ko-11669', 'doc-ko-11831', 'doc-ko-10358', 'doc-ko-5936', 'doc-ko-12501', 'doc-ko-897']"
1124,"['doc-ko-5963', 'doc-ko-10637', 'doc-ko-9685', 'doc-ko-10842', 'doc-ko-10596', 'doc-ko-4589', 'doc-ko-10171', 'doc-ko-56', 'doc-ko-890', 'doc-ko-11052']"
1125,"['doc-ko-10655', 'doc-ko-12316', 'doc-ko-750', 'doc-ko-11753', 'doc-ko-11798', 'doc-ko-5371', 'doc-ko-10915', 'doc-ko-5881', 'doc-ko-9657', 'doc-ko-473']"
1126,"['doc-ko-5996', 'doc-ko-11222', 'doc-ko-7820', 'doc-ko-1278', 'doc-ko-11383', 'doc-ko-10849', 'doc-ko-1059', 'doc-ko-11253', 'doc-ko-7931', 'doc-ko-3352']"
1127,"['doc-ko-6033', 'doc-ko-10778', 'doc-ko-5595', 'doc-ko-2695', 'doc-ko-11648', 'doc-ko-11295', 'doc-ko-10147', 'doc-ko-12133', 'doc-ko-11092', 'doc-ko-12065']"
1128,"['doc-ko-6040', 'doc-ko-10860', 'doc-ko-10868', 'doc-ko-4610', 'doc-ko-10627', 'doc-ko-10031', 'doc-ko-10799', 'doc-ko-12036', 'doc-ko-11002', 'doc-ko-11130']"
1129,"['doc-ko-9668', 'doc-ko-9652', 'doc-ko-12313', 'doc-ko-9706', 'doc-ko-10175', 'doc-ko-10373', 'doc-ko-12564', 'doc-ko-9682', 'doc-ko-10145', 'doc-ko-12605']"
1130,"['doc-ko-6087', 'doc-ko-12065', 'doc-ko-8651', 'doc-ko-10143', 'doc-ko-11094', 'doc-ko-12416', 'doc-ko-5701', 'doc-ko-10408', 'doc-ko-10461', 'doc-ko-7820']"
1131,"['doc-ko-9985', 'doc-ko-11036', 'doc-ko-1223', 'doc-ko-8289', 'doc-ko-10012', 'doc-ko-10468', 'doc-ko-10227', 'doc-ko-6094', 'doc-ko-11997', 'doc-ko-5222']"
1132,"['doc-ko-6184', 'doc-ko-10916', 'doc-ko-11087', 'doc-ko-11464', 'doc-ko-9758', 'doc-ko-11580', 'doc-ko-11134', 'doc-ko-9725', 'doc-ko-17620', 'doc-ko-3814']"
1133,"['doc-ko-12148', 'doc-ko-6306', 'doc-ko-11769', 'doc-ko-9682', 'doc-ko-9364', 'doc-ko-11216', 'doc-ko-24', 'doc-ko-10458', 'doc-ko-9798', 'doc-ko-10205']"
1134,"['doc-ko-10937', 'doc-ko-11802', 'doc-ko-11425', 'doc-ko-12244', 'doc-ko-4600', 'doc-ko-2206', 'doc-ko-12440', 'doc-ko-4145', 'doc-ko-2174', 'doc-ko-12343']"
1135,"['doc-ko-6720', 'doc-ko-7130', 'doc-ko-11097', 'doc-ko-9643', 'doc-ko-11568', 'doc-ko-12524', 'doc-ko-7707', 'doc-ko-5527', 'doc-ko-12471', 'doc-ko-12135']"
1136,"['doc-ko-10255', 'doc-ko-3131', 'doc-ko-2903', 'doc-ko-10191', 'doc-ko-1463', 'doc-ko-12549', 'doc-ko-12103', 'doc-ko-9710', 'doc-ko-11177', 'doc-ko-10736']"
1137,"['doc-ko-11563', 'doc-ko-12112', 'doc-ko-12065', 'doc-ko-10449', 'doc-ko-11414', 'doc-ko-374', 'doc-ko-12133', 'doc-ko-1497', 'doc-ko-12404', 'doc-ko-9739']"
1138,"['doc-ko-6644', 'doc-ko-11931', 'doc-ko-3352', 'doc-ko-12495', 'doc-ko-9585', 'doc-ko-9824', 'doc-ko-1489', 'doc-ko-4041', 'doc-ko-7820', 'doc-ko-11222']"
1139,"['doc-ko-6649', 'doc-ko-9601', 'doc-ko-12599', 'doc-ko-10706', 'doc-ko-5988', 'doc-ko-12245', 'doc-ko-3219', 'doc-ko-12156', 'doc-ko-12428', 'doc-ko-2208']"
1140,"['doc-ko-6697', 'doc-ko-10434', 'doc-ko-11400', 'doc-ko-9927', 'doc-ko-10447', 'doc-ko-11857', 'doc-ko-6261', 'doc-ko-9517', 'doc-ko-2685', 'doc-ko-11344']"
1141,"['doc-ko-6714', 'doc-ko-8590', 'doc-ko-10569', 'doc-ko-10663', 'doc-ko-4235', 'doc-ko-10658', 'doc-ko-6974', 'doc-ko-11278', 'doc-ko-11055', 'doc-ko-9240']"
1142,"['doc-ko-6720', 'doc-ko-11568', 'doc-ko-5241', 'doc-ko-10709', 'doc-ko-10655', 'doc-ko-10915', 'doc-ko-12206', 'doc-ko-12086', 'doc-ko-6807', 'doc-ko-16490']"
1143,"['doc-ko-12244', 'doc-ko-11630', 'doc-ko-4946', 'doc-ko-10310', 'doc-ko-3202', 'doc-ko-11433', 'doc-ko-2930', 'doc-ko-9517', 'doc-ko-9231', 'doc-ko-10477']"
1144,"['doc-ko-1226', 'doc-ko-10793', 'doc-ko-11682', 'doc-ko-16165', 'doc-ko-12063', 'doc-ko-6780', 'doc-ko-11745', 'doc-ko-12067', 'doc-ko-12024', 'doc-ko-12185']"
1145,"['doc-ko-6808', 'doc-ko-528', 'doc-ko-12361', 'doc-ko-12363', 'doc-ko-12602', 'doc-ko-12137', 'doc-ko-6819', 'doc-ko-11840', 'doc-ko-1567', 'doc-ko-12413']"
1146,"['doc-ko-6917', 'doc-ko-10069', 'doc-ko-2233', 'doc-ko-8300', 'doc-ko-8153', 'doc-ko-11696', 'doc-ko-10655', 'doc-ko-10196', 'doc-ko-6887', 'doc-ko-11058']"
1147,"['doc-ko-6942', 'doc-ko-12511', 'doc-ko-2695', 'doc-ko-11304', 'doc-ko-9824', 'doc-ko-10403', 'doc-ko-18118', 'doc-ko-12238', 'doc-ko-11333', 'doc-ko-12027']"
1148,"['doc-ko-6954', 'doc-ko-885', 'doc-ko-1153', 'doc-ko-5504', 'doc-ko-10762', 'doc-ko-11579', 'doc-ko-2690', 'doc-ko-11918', 'doc-ko-10296', 'doc-ko-11599']"
1149,"['doc-ko-4919', 'doc-ko-3830', 'doc-ko-10443', 'doc-ko-12409', 'doc-ko-7571', 'doc-ko-4159', 'doc-ko-5820', 'doc-ko-5432', 'doc-ko-12407', 'doc-ko-12079']"
1150,"['doc-ko-10655', 'doc-ko-2048', 'doc-ko-10324', 'doc-ko-11650', 'doc-ko-10084', 'doc-ko-1437', 'doc-ko-9891', 'doc-ko-11645', 'doc-ko-3326', 'doc-ko-10799']"
1151,"['doc-ko-12027', 'doc-ko-10334', 'doc-ko-10199', 'doc-ko-12063', 'doc-ko-11769', 'doc-ko-2146', 'doc-ko-10037', 'doc-ko-11688', 'doc-ko-12026', 'doc-ko-11307']"
1152,"['doc-ko-7370', 'doc-ko-11036', 'doc-ko-11234', 'doc-ko-10796', 'doc-ko-11328', 'doc-ko-1977', 'doc-ko-10588', 'doc-ko-2466', 'doc-ko-11530', 'doc-ko-10751']"
1153,"['doc-ko-1311', 'doc-ko-11615', 'doc-ko-12286', 'doc-ko-4542', 'doc-ko-11179', 'doc-ko-11196', 'doc-ko-12077', 'doc-ko-12371', 'doc-ko-6022', 'doc-ko-2951']"
1154,"['doc-ko-7469', 'doc-ko-10236', 'doc-ko-9580', 'doc-ko-7776', 'doc-ko-878', 'doc-ko-1066', 'doc-ko-1986', 'doc-ko-6218', 'doc-ko-3524', 'doc-ko-10182']"
1155,"['doc-ko-11789', 'doc-ko-3055', 'doc-ko-11809', 'doc-ko-5399', 'doc-ko-9824', 'doc-ko-11807', 'doc-ko-12494', 'doc-ko-11808', 'doc-ko-5806', 'doc-ko-11661']"
1156,"['doc-ko-7628', 'doc-ko-5800', 'doc-ko-6815', 'doc-ko-5708', 'doc-ko-12245', 'doc-ko-7344', 'doc-ko-3065', 'doc-ko-3527', 'doc-ko-12282', 'doc-ko-13138']"
1157,"['doc-ko-11959', 'doc-ko-11397', 'doc-ko-11578', 'doc-ko-9264', 'doc-ko-12589', 'doc-ko-9525', 'doc-ko-11359', 'doc-ko-10224', 'doc-ko-10452', 'doc-ko-11451']"
1158,"['doc-ko-7737', 'doc-ko-11321', 'doc-ko-12578', 'doc-ko-2695', 'doc-ko-12183', 'doc-ko-269', 'doc-ko-12149', 'doc-ko-12238', 'doc-ko-2092', 'doc-ko-10107']"
1159,"['doc-ko-7776', 'doc-ko-11162', 'doc-ko-11302', 'doc-ko-4229', 'doc-ko-11993', 'doc-ko-3524', 'doc-ko-10100', 'doc-ko-10843', 'doc-ko-2148', 'doc-ko-10125']"
1160,"['doc-ko-7796', 'doc-ko-11093', 'doc-ko-12072', 'doc-ko-10092', 'doc-ko-10701', 'doc-ko-12174', 'doc-ko-9553', 'doc-ko-11906', 'doc-ko-3168', 'doc-ko-10597']"
1161,"['doc-ko-10923', 'doc-ko-6268', 'doc-ko-2279', 'doc-ko-6314', 'doc-ko-4171', 'doc-ko-10767', 'doc-ko-5532', 'doc-ko-1567', 'doc-ko-2466', 'doc-ko-12806']"
1162,"['doc-ko-10092', 'doc-ko-12568', 'doc-ko-7443', 'doc-ko-11953', 'doc-ko-12446', 'doc-ko-9910', 'doc-ko-379', 'doc-ko-6809', 'doc-ko-3701', 'doc-ko-10400']"
1163,"['doc-ko-7913', 'doc-ko-11250', 'doc-ko-594', 'doc-ko-379', 'doc-ko-12568', 'doc-ko-9905', 'doc-ko-7263', 'doc-ko-10327', 'doc-ko-9843', 'doc-ko-1156']"
1164,"['doc-ko-7952', 'doc-ko-12295', 'doc-ko-10380', 'doc-ko-12599', 'doc-ko-11798', 'doc-ko-11857', 'doc-ko-12482', 'doc-ko-11699', 'doc-ko-12349', 'doc-ko-11255']"
1165,"['doc-ko-7972', 'doc-ko-11786', 'doc-ko-10671', 'doc-ko-6803', 'doc-ko-2742', 'doc-ko-10224', 'doc-ko-10688', 'doc-ko-11130', 'doc-ko-10336', 'doc-ko-11129']"
1166,"['doc-ko-7820', 'doc-ko-11222', 'doc-ko-10879', 'doc-ko-1699', 'doc-ko-12408', 'doc-ko-11063', 'doc-ko-12189', 'doc-ko-12124', 'doc-ko-12133', 'doc-ko-10492']"
1167,"['doc-ko-1785', 'doc-ko-175', 'doc-ko-11563', 'doc-ko-155', 'doc-ko-12488', 'doc-ko-12124', 'doc-ko-9824', 'doc-ko-147', 'doc-ko-2423', 'doc-ko-17440']"
1168,"['doc-ko-1984', 'doc-ko-4960', 'doc-ko-9819', 'doc-ko-12383', 'doc-ko-13536', 'doc-ko-12513', 'doc-ko-7707', 'doc-ko-12343', 'doc-ko-9596', 'doc-ko-10696']"
1169,"['doc-ko-9726', 'doc-ko-12313', 'doc-ko-12495', 'doc-ko-11881', 'doc-ko-12168', 'doc-ko-10118', 'doc-ko-10007', 'doc-ko-12238', 'doc-ko-8050', 'doc-ko-12160']"
1170,"['doc-ko-10655', 'doc-ko-11906', 'doc-ko-11804', 'doc-ko-12387', 'doc-ko-10631', 'doc-ko-14767', 'doc-ko-11025', 'doc-ko-8556', 'doc-ko-1975', 'doc-ko-4960']"
1171,"['doc-ko-7208', 'doc-ko-10723', 'doc-ko-10359', 'doc-ko-5883', 'doc-ko-19023', 'doc-ko-12082', 'doc-ko-10001', 'doc-ko-12782', 'doc-ko-10395', 'doc-ko-5254']"
1172,"['doc-ko-8226', 'doc-ko-11689', 'doc-ko-4616', 'doc-ko-330', 'doc-ko-10915', 'doc-ko-8219', 'doc-ko-11830', 'doc-ko-10655', 'doc-ko-6801', 'doc-ko-6566']"
1173,"['doc-ko-8274', 'doc-ko-10655', 'doc-ko-3082', 'doc-ko-10242', 'doc-ko-2742', 'doc-ko-10337', 'doc-ko-426', 'doc-ko-12246', 'doc-ko-12564', 'doc-ko-11460']"
1174,"['doc-ko-11335', 'doc-ko-12518', 'doc-ko-8303', 'doc-ko-9712', 'doc-ko-11346', 'doc-ko-8329', 'doc-ko-11467', 'doc-ko-4194', 'doc-ko-12029', 'doc-ko-7029']"
1175,"['doc-ko-3202', 'doc-ko-10233', 'doc-ko-12569', 'doc-ko-10965', 'doc-ko-8148', 'doc-ko-11431', 'doc-ko-1521', 'doc-ko-2695', 'doc-ko-3230', 'doc-ko-8866']"
1176,"['doc-ko-18437', 'doc-ko-11777', 'doc-ko-11359', 'doc-ko-9956', 'doc-ko-5587', 'doc-ko-11585', 'doc-ko-7398', 'doc-ko-11148', 'doc-ko-3126', 'doc-ko-1192']"
1177,"['doc-ko-6603', 'doc-ko-12079', 'doc-ko-12203', 'doc-ko-11348', 'doc-ko-11954', 'doc-ko-10092', 'doc-ko-9617', 'doc-ko-11352', 'doc-ko-9579', 'doc-ko-9601']"
